-7.320799706341555302e-01,2.046003129996630254e-01,-1.310058058870282489e-02,6.536432464858663582e-01,1.945998072027285142e+00,-2.069508453532318826e-01,1.410120317114110344e+00,4.191708740437510849e-01,7.919171834372110697e-01,5.239435388815274486e-01,-9.610237921042334985e-01,8.542048455596322754e-01,1.183341751861711977e+00,4.111932671841111442e-01,2.556887706296236407e-01,1.000000000000000000e+00
-7.738621811143132911e-02,6.653595241895325640e-02,-2.292628162205196052e+00,1.371151985847257837e+00,-5.305138158617935668e-02,6.307318474694438848e-01,-4.887045275112614218e-02,4.084908067435662815e+00,1.622119309811975274e+00,-3.412750409877793323e-01,1.187191676428793530e+00,-7.636073838076138376e-01,3.037666190038262326e-01,-6.692924657079185602e-01,-3.546350606427259855e-01,6.000000000000000000e+00
-1.373575146458165808e+00,-3.157782470875044600e-01,-4.212355710873159909e-03,-6.890227458505315816e-01,-1.277115913964105509e+00,3.099951098835133090e-01,1.188271368403275074e+00,1.487874353993305920e+00,-2.827450262173418771e+00,1.349357171276019729e+00,-9.136820719864329199e-01,3.808832747192201773e-01,-1.535874455915749781e+00,-2.824242200072959452e-01,-4.438659003810081077e-02,1.000000000000000000e+00
1.672116381937881924e+00,-4.931582008067137424e-01,-2.428810256880630652e-02,1.255720188703853157e+00,6.412351310773678481e-01,-9.351551174792747112e-01,3.995442145106242293e+00,-6.105750916265729744e-01,5.806804633301578811e-01,-4.267660298790840745e-01,-9.774477069898158607e-03,-4.979200050718984166e-02,-3.135589248717520316e+00,2.348287779747328663e-01,2.382867541014921930e-01,1.000000000000000000e+00
1.241076686661109374e+00,-1.752041595218888914e-01,6.670414373113536799e-02,-4.021098750867482634e-03,3.987652489799811573e+00,-2.970670064957343093e-01,6.402171216905921947e-01,-1.177155033588498600e+00,1.988134318045728044e+00,-4.786872583728074559e-01,-3.832522935007979803e-01,2.913437943181544365e-01,8.855669687148652880e-01,1.694827226618291494e-01,1.100299447977917677e-01,3.000000000000000000e+00
4.532244887052089832e-01,-7.008805512088815692e-02,-8.770635437285403402e-01,1.154584685678394958e-02,-4.187852788945729127e-02,-1.535331713320632563e+00,1.224332730667126307e-01,1.480067565583972122e+00,7.908258447850243789e-01,5.239691076885809595e-01,9.529679484260277222e-01,-9.959505384359997882e-01,-7.702745723336912320e-02,8.149712852295263321e-01,1.006939239671531122e-01,6.000000000000000000e+00
-2.754809501388248427e-01,1.574893706038873908e+00,-6.426468061939996645e-02,3.824380260855264613e-02,6.640032481299998901e-01,-1.148968893009618242e+00,-1.588581974749874283e-03,-3.273213286129987298e-01,1.395805482892551908e+00,-1.338279247694851293e+00,1.888892678080361653e+00,4.047497415249135533e-01,3.258376470679878456e-01,7.560321198947743751e-03,7.195094584325083531e-01,3.000000000000000000e+00
4.758680991838356829e-04,-1.620714795245981610e-01,3.198959902439156740e-03,8.604116091154056720e-03,3.259995403402888292e-01,4.199297639630060475e-02,-1.266634724791059451e-02,2.940847207331770630e+00,1.073141627240425278e+00,6.112379856847585113e-01,-8.578437478806141825e-02,-7.743754953773775984e-01,-1.990259503415602038e-01,-4.514807073311299379e-01,5.309271330130550109e-02,2.000000000000000000e+00
4.235207515505804571e-02,-2.474872541074581989e+00,-1.410547832058193896e+00,3.590940985945019134e-03,-5.282219556414771144e-01,2.951559458273997461e+00,-2.766951743495932314e-01,2.234391240434231707e-02,-4.476211092464281172e-01,1.088660796116879714e+00,8.177808032607435107e-02,1.041960286423551652e-01,-3.706217541939166304e-01,7.950558219803295357e-01,-1.945996037461107941e-01,4.000000000000000000e+00
2.332318728725791157e+00,-9.095125119900787647e-02,-9.687911814739600877e-03,-2.320136377814359108e+00,-4.161825786221483803e+00,-8.332648980234999003e-01,-2.790560367389642860e+00,2.310136479771587315e-01,-1.379996321308433860e+00,-3.887235576026458750e-01,1.342002526273213592e+00,-7.137312392022487906e-02,-3.994175555523695742e-01,5.474205321800577721e-03,-4.144609995768069183e-02,1.000000000000000000e+00
-1.477320138550508588e-01,-2.516164753063210302e-01,8.337115360033980904e-01,-7.865062646322166229e-01,-9.403476496659933515e-02,8.980014611735308572e-01,-5.156898650496988257e-01,-9.781743229999037004e-01,3.268282462329524796e-01,-7.619778080285634081e-01,8.091861439037112413e-01,5.861646776230707845e-01,2.056657846325806727e-01,-3.853791721437572759e-01,1.853811911234897414e+00,6.000000000000000000e+00
-1.846338013599347905e+00,1.867226667030181808e-01,4.627515935283927143e-03,5.902147757722433496e-01,2.254182475249168205e-01,2.539591662877337397e-01,-1.866740229981067811e+00,9.446866675060694440e-01,-2.841875004157965595e-02,5.445465853822977209e-01,-4.264172281439659318e-01,-4.951348240759892438e-01,-1.804221021534571923e-01,-3.496331013485454164e-01,1.221877155074837074e+00,1.000000000000000000e+00
-1.373191719193435911e-01,8.676329231448742796e-01,-1.243655403742927740e-01,-2.419062267872859606e-02,-1.075064573695741155e+00,-6.137187072036894842e-01,-3.248474495295987363e-02,-7.582214500858198702e-01,1.203192198633710630e+00,1.212865046696849580e+00,-2.656262386677163967e+00,-3.370416156540675390e-01,-4.691694622376154644e-01,-1.291214649362777134e-01,-1.356671011103129931e-01,3.000000000000000000e+00
1.139444044963909553e-01,1.002460862547608800e+00,9.115885980150960355e-02,-1.241549644982831678e-02,5.094495406686130323e-01,1.461314560523091499e-01,-3.506933680137123283e-02,1.841500868615157049e+00,2.321312503589195941e+00,3.013809386144600255e-01,-3.611653723436082930e-01,-3.219495950046123711e-02,-6.708370947283256447e-01,9.378883098364156068e-02,-1.557581729954334415e+00,3.000000000000000000e+00
-3.428067467187558837e-01,-5.137082366138452372e-01,1.038236178366163553e+00,1.860916614779609235e+00,-2.473358480186214070e+00,5.220823103007727478e-02,5.139781676005149569e-01,1.129538096609577630e-01,-1.159071743344619598e-01,1.263361934931289121e-01,-3.262164767775073138e-01,3.782952013909574585e-01,1.564934539780907519e-01,5.303059649139518772e-01,8.984514424686028400e-03,5.000000000000000000e+00
1.476841567775215580e+00,-1.197516004956255209e+00,7.451806613770406429e-02,5.928811381176098691e-04,-4.978722924979975262e-02,2.718073325705239185e-01,1.645078088862788335e-01,-4.051733793603553013e-01,3.352238592098882197e+00,1.047618050807061163e+00,-5.837690987869311732e-01,-1.677280028173704918e-01,1.235210624923672507e+00,-6.009297974693758038e-01,2.993316156855940768e-01,2.000000000000000000e+00
2.564810885945338903e-01,7.094526342338768332e-01,-4.030836672803428944e-01,-5.295157784902537051e-02,-1.265469632294682345e-01,-1.129090038805779850e+00,-5.247222545283890954e-02,-1.773960992369497114e-02,-1.001566381796601402e+00,1.168013969345305103e+00,1.638167014382180486e+00,1.757230836306067912e-01,-4.903679667720008961e-01,2.276866090683861366e+00,-4.628995372408078346e+00,4.000000000000000000e+00
-3.596935545601948614e-01,2.645530100724810652e+00,4.806857711023909685e-01,7.364833380693000531e-02,2.041521367000179166e-01,1.643850443915926274e+00,-1.658057396142223472e-01,9.168218246218887840e-03,-2.416871945582859560e+00,3.564951776043370768e-01,2.843820181860837071e+00,3.297710450513769570e-02,1.473085199961672309e-01,9.975900924441934992e-01,-1.587874585070746303e+00,4.000000000000000000e+00
-2.394660637905269063e+00,-8.006763307331817014e-02,5.082466349866778671e-03,-1.600600241995564721e+00,-9.639978620447107183e-01,7.223648703122261816e-01,3.739569736977944592e-01,-4.702034539214554332e-02,-9.026684603689911768e-01,-1.618354351411120717e+00,1.547386955555791088e+00,-3.103776754925407499e-01,-4.834517528399684405e-01,-1.760438694699900664e-01,8.958284390300312872e-01,1.000000000000000000e+00
-2.111614334458150333e-01,2.299747705970079104e-01,1.663873134874369886e-01,3.761138788874367200e-02,-3.945558994321252122e-03,1.705487413430312182e+00,7.631784277544975681e-02,-2.353989926584864820e-02,2.384660941521025368e+00,-6.916145217027505621e-02,-2.663348435563579031e+00,-1.380550364177061673e-01,1.231895994829784319e-01,1.569424784731582756e+00,-2.631007096289516678e+00,4.000000000000000000e+00
4.453195454073315962e-01,-2.006165808346305202e-01,5.624615143247345683e-01,1.509882819875871141e+00,3.463660881441003869e-02,-4.418815610139929517e-01,-1.519091162462593049e-02,6.252344206642931335e-01,-1.812929941045516635e+00,1.199579407812062293e+00,-1.278440388537101624e+00,-1.248242303150628674e+00,-8.544810195750589255e-03,6.546867510805031154e-01,1.084468136421091078e+00,6.000000000000000000e+00
-4.678392677926354604e-01,7.432300053854929978e-01,1.895560053612470874e-01,-6.022960290140057758e-03,1.709995642754016665e-01,2.017233229203420630e-01,-1.935185100486889465e-01,4.963568093381909851e-01,-4.991281892501144291e-01,-4.703008932088318939e-01,3.579106084522473141e-01,-3.791377166117361752e-01,3.799116337035123858e-01,-4.576610819475396830e-01,2.900011644356689788e-01,2.000000000000000000e+00
-4.102437728158666447e-02,2.514157404346341718e+00,-1.516219389325032529e-01,4.758560426991847309e-02,1.346097925331458001e+00,-4.030671900043686917e-01,-2.355084522647146739e-01,-7.439524034394148222e-01,-3.244122649807426040e+00,8.577330617498984955e-01,-1.946424026428329013e+00,1.927204080137603082e-01,-5.725413119235379655e-01,-2.827875525097781617e-01,1.190251553913021842e+00,3.000000000000000000e+00
-1.078965099639931369e+00,5.495131399751056467e-01,-8.121404036979130991e-02,7.005564528755745500e-03,-7.389323499760062086e-01,2.984688039522420677e-01,7.880451511390947905e-01,7.192156267860569385e-02,-1.091241288210641924e+00,8.060474541931804404e-02,1.927995139399253377e-01,-6.149038955034917819e-01,1.688074804358295378e+00,3.305717162514795193e-01,8.149278824567658674e-02,2.000000000000000000e+00
-7.102580121021748738e-01,9.997404193034453712e-01,-2.209181148849986176e+00,9.956850969391571604e-02,-3.272768305486962181e-01,-2.156713279309526055e+00,-2.616215172360102592e+00,2.883134257732044570e-01,-5.740633408172183400e-02,-3.369035904962693340e-01,1.373369285826449848e-01,6.527816200691529680e-01,2.011260822988864827e-01,4.552297735919437205e-01,-3.642928931422480254e-02,5.000000000000000000e+00
-5.927002362072236741e-01,8.736768833921015887e-01,-6.473470310336852662e-02,-2.216887997821229573e-03,2.035360711049552240e-01,1.581550254099943986e+00,8.162851927597659929e-02,1.703451781726598613e+00,5.563667383297955515e-01,-1.142381964727539945e+00,-2.882669048403240453e+00,-1.341360137162945776e-01,1.065228460026691693e+00,-9.128112378060002433e-03,8.591915919853144734e-01,3.000000000000000000e+00
1.748792532259877186e+00,-1.975720029881337381e-01,3.056693390385866599e-02,-1.408262169010171094e+00,-5.807136549517127877e-01,1.611968597047682417e-01,8.123614277298728259e-02,-1.701731941477943322e-01,-1.377834971662596386e+00,-2.884726236039593661e-01,1.711780597881523258e+00,4.596919049666131074e-01,1.809256384511380489e+00,1.393902441748278431e-01,7.395699937866755391e-01,1.000000000000000000e+00
-4.050944617130545766e-01,-3.094282420166760694e-01,-1.094657703174153562e+00,3.801434394967810326e-01,1.711556034410604415e-02,5.475555507434559654e-01,-3.132455913667945291e-01,1.499916677275045185e+00,8.212205620999970535e-01,1.975229000249985489e+00,-1.150248364198551421e-01,-3.215523110198222900e-01,-1.575723178137988789e-01,-4.165226425529412468e-01,-1.013381743347491204e+00,6.000000000000000000e+00
-1.107035962537305518e-01,-2.538912152499820524e-02,-1.502709928785071584e-02,-7.513330284545587379e-01,-2.717526462824002356e-02,1.432655836474110156e-01,-2.711701724827214055e-01,-2.391020295937675566e-01,1.283875128197234483e+00,-1.319541577219380146e+00,5.393443336970213942e-01,-1.457068589368959666e+00,-1.426458626612084335e-01,9.252341138816484456e-01,1.095283262163909699e+00,6.000000000000000000e+00
-3.299940917459667777e-01,2.800351411024184500e-01,-3.195069640116503240e-02,-8.874066463245711134e-01,-7.530088124938890681e-01,-1.292154429212735711e-01,-2.868168207371666889e-01,1.835606772878935589e+00,-1.077091998107412740e+00,-2.162515700991153589e-01,-1.708865781099024428e+00,3.944601404810391676e-01,-2.356170849104727072e+00,-3.928524408005720781e-01,-2.372903829366868944e+00,1.000000000000000000e+00
1.539357436721183969e+00,1.401175581675506487e+00,3.341394630510408081e-02,1.652061817016655092e-03,1.273406997794314099e-01,1.089119821723963794e-01,4.374531043458702861e-02,-7.279534007000224571e-01,5.191892987203317045e-01,6.118746205845757569e-01,-5.038466867926855164e-02,-3.981714102929951871e-01,1.173565142596858513e+00,-8.144662833094855336e-02,-3.573580328551116958e-01,2.000000000000000000e+00
3.652609420755682096e-02,-2.034754799836795414e+00,2.252573321945750828e-01,8.175846560536526031e-02,-1.547077033722139561e-01,-1.983607796921581734e+00,4.686614979273607262e-01,3.716775311282331795e-03,-5.127418706507405055e-01,-7.338964775502775373e-01,3.395203461312929161e+00,6.363901793053065858e-02,1.314000547413596565e-01,-6.115650008478561439e-01,-1.419530551473888069e+00,4.000000000000000000e+00
2.336214181118450306e-01,-2.819372909741498789e-01,-1.972246405138579073e-01,3.335254985593474886e-02,1.498896846323616583e-01,8.981048927027897033e-01,-5.152454412868189698e-02,-1.043834888168144959e+00,2.440105641137072290e+00,8.815826725070455838e-01,-1.739200908766181053e+00,-4.010797695542251962e-01,-6.748032258115882476e-01,-1.220188326451671773e-01,5.125078897120725063e-01,3.000000000000000000e+00
-1.417924469249875474e-01,-5.826210545228949905e-02,9.170835457268459653e-03,4.713312658485833140e-01,-1.177903952284295563e+00,5.348581836752336338e-01,1.667975917432525657e-01,-1.978006021704534489e-01,8.842867761573460772e-01,5.449439212830029522e-01,-5.371304877850964221e-01,-4.361088325407303651e-02,9.330194245636886929e-01,2.185523130706392425e-01,7.519688905103231180e-01,1.000000000000000000e+00
3.166375965964761452e+00,-2.792595949975447064e-02,2.575496598718415159e-03,-1.382736680328650491e+00,-4.526064801183876107e-01,-2.296814506349908747e-01,-2.768908450661958565e+00,-1.297112275129878034e+00,5.618853707344627357e-02,1.683703278096576605e+00,-1.894381932545815328e+00,-4.447255925854393110e-02,-2.249215868718365652e+00,1.846699469348623279e-01,1.061478115982966708e+00,1.000000000000000000e+00
-6.780758282127643533e-01,-1.071598233573713088e+00,1.739355403616589024e+00,-1.665750116062147734e+00,5.601571720684505040e-01,1.989302537281989913e+00,-5.411063335643011285e-02,1.698312362274952136e-01,-7.260422194303882415e-02,1.153219466029531542e-01,8.819290038129089238e-02,-1.647274360222421130e+00,2.223983746277633511e-01,2.212954288634862432e-01,8.960875399594328203e-03,5.000000000000000000e+00
5.027133280570870166e-01,-1.488130353152272933e+00,-9.140996692828577685e-02,2.503893072557647134e-02,-1.325247896543162884e+00,2.673738944385408156e-01,-4.211762482346887437e-01,-1.086702370988000155e+00,-2.780036112922949609e+00,-4.676398531537271364e-01,-2.122289429719959930e+00,1.339964213465751897e-01,-2.473697984137015471e-01,6.863575659009830965e-02,2.289529892232560482e-01,3.000000000000000000e+00
5.950855929432111724e-01,1.269567416614442446e-01,1.012830946261404769e-01,-4.961243642971280982e-02,1.180789951311197905e+00,-1.628929379500202890e+00,7.067999814560196881e-02,1.033558738178126137e-02,-8.263700288351674139e-01,7.711930550895873537e-02,3.885366678738564339e+00,-3.555928130076183025e-01,5.859864736204687397e-01,-1.491265857496999470e-01,7.840167836655654865e-01,3.000000000000000000e+00
-5.898571050504306523e-01,8.255213466144055712e-01,7.006866711096114697e-01,3.505827824368882073e+00,-1.071025741510666096e+00,-1.143247761370982607e+00,4.103753517243330928e-01,9.929046538640442510e-01,-7.105877560084646882e-01,-6.629039573864227153e-01,-4.993713605727896632e-02,-3.876730191135024373e-01,-1.305432887662350550e-01,-1.451572436452079062e-01,-4.496864033432282359e-02,5.000000000000000000e+00
1.825138204747608628e-01,-9.154149598428451551e-01,4.413004990293454832e-01,5.627694373188418114e-02,-5.404157636244059093e-01,-7.538295242808966679e-01,-5.642685539313530008e-01,-3.674990970587892550e-03,-1.540785835843153873e+00,-9.861846986008103721e-01,1.773550152530056545e+00,-1.495498203254292391e-01,3.721886049131976626e-01,9.702000855229236942e-01,1.299539756632041021e-01,4.000000000000000000e+00
-2.089410041629442272e-01,1.647450935834704755e-01,4.912835696609262406e-03,-4.281543349796811809e-02,-5.377730260411665020e-01,-7.487157310853764791e-01,-7.941867271363673986e-01,-3.207872279666100675e-03,7.885459963398012695e-01,2.320831058169202377e-01,2.930354140485783798e+00,1.646694343285691753e-01,-6.345381268171020883e-01,2.579939753705972061e-01,9.747835747914299076e-02,4.000000000000000000e+00
-5.388728981588837286e-01,1.229241041523409406e+00,-1.392316398607647221e+00,-4.358615041279874369e-02,4.096931720776608166e-01,1.623041548976330573e+00,-6.766278041120824538e-01,1.961460794818732992e-02,-1.999565470393984246e+00,5.308560931860426546e-01,-3.958101493008669980e-01,-2.634849465409275782e-01,-2.391206596400808071e-01,-1.934665154242660057e+00,9.967909802602403779e-01,4.000000000000000000e+00
5.399546392665437455e-01,1.354837530841671300e-01,1.797514972325482338e-02,-2.501910506710804061e+00,8.374255232994592957e-01,4.953107110307844452e-01,-2.795390128702478272e+00,-4.020677018217108656e-01,5.359363045528582337e-01,4.636828305310566334e-01,-1.642691925779387885e-01,1.438783996876864257e-01,2.521956999035801950e+00,5.252182287739892708e-01,3.155311494247208248e-01,1.000000000000000000e+00
-4.218960488372056616e-01,-4.217293459322868920e-01,1.776192237973075738e-01,2.164171340868050950e-02,3.509600163637620618e-01,-6.728883146002601068e-01,-1.244024595440163639e+00,4.193876033499343084e-03,-1.303985024976015650e+00,8.916942417485678174e-01,-2.696816235635036918e+00,1.020049427126352645e-02,-7.211877774523565154e-01,-1.006300899356812550e+00,3.561972184253175411e-01,4.000000000000000000e+00
3.098432519487945846e+00,-3.986070391143940461e-01,1.920786784559413637e-02,-2.450787977775843007e+00,-1.728429558311198377e+00,2.098502515882222363e-01,1.666488665392349855e+00,1.216028099495178427e+00,-1.278772459607995016e+00,-1.175255212297322549e+00,-8.854859331544401302e-01,-6.150066610024784719e-01,1.705422204289101629e+00,9.583323142591892649e-03,7.385596592150051043e-02,1.000000000000000000e+00
-7.580427174488771902e-01,2.461720127695441948e-02,-1.132216046610198291e-02,-5.820393831152472774e-01,1.612100326743781675e+00,-5.888954876076370887e-02,-3.059028910968514925e+00,-1.003937342944349442e+00,-6.781097078114892707e-01,-2.711357456887760753e-01,-1.044780923187449861e+00,-1.292602095229150816e+00,-1.441769397726728075e+00,1.086067505957551554e-01,-1.061274460273598397e+00,1.000000000000000000e+00
1.328703388690083642e+00,1.319032275465939208e-01,1.966602063998909491e-03,4.233203888790085800e-01,-6.245919878452367291e-01,-1.037933054879230710e+00,-1.251945759242737155e-01,1.387270748566330036e+00,5.422310889658810834e-02,1.160855214648655487e+00,8.623081839630225565e-01,1.661651779330870049e+00,-1.991979508697496293e+00,3.365749992389128198e-01,2.584691543582399165e-01,1.000000000000000000e+00
1.530388084415527317e+00,2.471259388153627945e-01,-4.336020582379798011e-02,1.853504958466576646e-01,5.285929153887256732e-02,8.144935450435915048e-01,-1.979839311594437101e-01,9.190080661891695257e-01,-3.293668009549759468e-01,-7.353910137884082099e-01,-9.415529539123344005e-01,3.479580347435404231e-01,-9.073469464266619156e-01,-1.396170980514238602e+00,-1.928548153848751223e+00,6.000000000000000000e+00
-2.023226794243193183e+00,-4.190941112421467940e-01,-1.353124717475577554e-02,-2.105931328352435461e+00,-7.849042096440317362e-01,2.535515197637270290e-01,2.010170356713323336e+00,-7.364022149657735161e-01,-2.342067258485571735e+00,3.940925759862449196e-01,-7.619362807771684620e-01,-5.443370062906400797e-01,-6.053603322204321735e-01,-3.765719007240356797e-01,9.438670861229261355e-01,1.000000000000000000e+00
5.347241567855705313e-02,1.969699173599707143e+00,-8.644701142623096787e-03,-4.715049025263617910e-02,3.731640420116455026e+00,-7.588862743962995205e-01,4.117527482652623139e-01,-1.216579724478177027e-01,-4.008975705365483422e-01,-1.338611410811658020e+00,-1.346840508699233219e+00,2.785554539808889896e-01,1.975772640110050049e-01,-5.415531657147848454e-02,1.271938200923699913e+00,3.000000000000000000e+00
5.856992911382221667e-01,1.268790378764278692e+00,-6.410656060537218981e-02,-2.167156108327555637e-03,1.542429745162413879e-01,3.477893895160751314e-01,-2.978838889569259685e-01,3.758156275325321705e-01,2.705935075586839433e-01,-1.625561710109107105e+00,-2.047359455338957912e-01,-1.324238533369130000e+00,5.105600920881552263e-01,-1.132705015962151229e+00,-9.395383308964253000e-02,2.000000000000000000e+00
2.921845660027272418e-01,-8.332136095464082182e-01,-1.745685515779794583e+00,1.584053013410840371e+00,-1.598791883165851635e+00,2.227033135461018443e+00,-3.485055368801280862e-01,-1.693227793855035523e-01,-9.005810767253076554e-02,3.169760148045964732e-01,-1.842797344409173588e-01,8.624312234658193521e-02,6.530124952190180521e-02,3.476379673805243820e-01,2.014450366420999367e-02,5.000000000000000000e+00
6.780709724075251188e-01,-2.266976401407946540e+00,-3.383123268609588563e-01,8.136571928374618928e-03,-2.471145632359965372e-01,2.550979950182431732e+00,2.087423589122786027e-01,5.244793769067499986e-03,-2.552289272875833070e+00,-3.542504242690345251e-01,5.627754291271338971e+00,-2.167381872799094278e-02,-1.279962654192877136e-01,-5.984761776047664572e-01,-3.643310805831194710e-01,4.000000000000000000e+00
-5.328316801658307122e-01,7.440481240179855904e-01,1.968250447688545124e-02,-2.979258169100522380e-02,-1.341967159930330444e+00,-1.151488372904092783e+00,1.752306661858917675e-02,-5.424150195258947704e-01,2.592376822539237957e-01,1.569754458666434149e-01,1.493117563146425741e+00,8.446542317586727133e-01,4.863487453550510153e-01,1.372640444632742818e-01,-3.715743641914131534e-01,3.000000000000000000e+00
4.237486538364049204e-01,2.029455087473906794e+00,-5.781494828025361965e-01,7.124881793262947960e-02,9.507883849553051825e-02,-1.852858957948020802e+00,9.531174193977541842e-01,4.875336844484962941e-03,1.015903420542973556e+00,-1.050858071811337613e+00,-4.190831807693204070e+00,-1.996145698340522356e-01,1.323296185908910960e-01,-2.392495470091524634e+00,-3.068789207090613091e-01,4.000000000000000000e+00
1.755920912942703083e-01,3.333070855634186813e+00,-1.894672390998681025e-02,1.274703262633553914e-02,-1.585917501270376895e-01,-8.319273079340405719e-01,3.383415373052248154e-01,-1.847607243582022774e+00,-5.250427011936080746e-01,5.190600519509566135e-01,-3.508855070943990739e+00,1.966465105693281368e-01,6.815058414328779568e-01,-2.007326496784557490e-01,8.654865212664628604e-01,3.000000000000000000e+00
4.899377399265279764e-02,1.419933259107244161e-01,-9.997833758869632305e-04,5.364951088750373742e-01,-3.437283614384767816e+00,-3.312842151930378010e-01,-1.248990549904658742e+00,-5.125235442499163074e-01,9.183947403755413630e-01,2.970962642560885936e-01,1.708091377571185898e+00,7.528444573363354264e-01,-1.009372878026094433e+00,1.269448894033513020e-01,1.014947732688806559e+00,1.000000000000000000e+00
1.264692879670379355e-01,3.410864243292257569e+00,1.700375936369486474e-01,-4.638069448679741670e-03,1.383329671323674237e+00,7.363562820338334092e-01,9.780282922498209630e-02,-8.944253606566711090e-01,-1.303656473700608887e+00,-1.626676594170492818e+00,-1.834727915149472866e+00,5.707057948388483126e-01,-1.532226845746556432e+00,-2.073786687811178808e-01,1.758456913218431339e-01,3.000000000000000000e+00
8.197381681320793367e-01,3.758182321780710322e-01,-1.215269446409478378e-02,-1.533926004066040738e+00,-1.805481894837066337e+00,-1.203309650800991060e+00,-4.459029374161465054e-01,-2.792578533350817960e-01,9.135348687691511316e-01,1.337654803677258863e+00,2.923616040925889892e-01,-5.638035233681875091e-01,-1.833511290936756577e+00,2.461470442084765231e-01,4.571099579986536710e-01,1.000000000000000000e+00
-2.590584561977641864e-01,-9.067121810125220449e-01,3.673464158881623726e-02,4.485256585644657040e-02,-6.434734248944803392e-01,2.275722295138972395e+00,-5.391093641726314445e-01,-4.424513955429641363e-03,-1.294169918064052238e+00,1.272571397630788415e+00,-1.978116804318239275e-01,4.382813462647137254e-02,2.410726948741106213e-01,2.882196831661280600e-01,-8.184140967299045055e-01,4.000000000000000000e+00
-3.792021596075937362e-01,-9.011633757098265196e-01,-2.319270540939746272e-01,3.935621349251447465e-02,2.908050277780012682e-01,-6.465619314203817636e-01,-2.753736553410336407e-01,-1.139550503809109827e+00,-6.183952569837215529e-01,-7.660070494097707960e-02,-6.509621583932395650e-01,5.701369038063877070e-01,-1.369941166701688640e-01,2.451542378555660318e-01,-1.892439614603365960e+00,3.000000000000000000e+00
-4.661078357239378245e-01,1.413001898825644309e+00,-1.640644212231381349e-01,-1.094393131300300075e-02,3.225736654409850912e-01,3.459092876127093930e-01,5.202689323902013330e-01,-1.096544876557258297e+00,4.990468232681030125e-01,1.110158263183477212e+00,-1.879640216090837090e-01,6.888794444450078158e-01,-1.453163460426624587e+00,-1.370327872420060433e-01,6.006269207427781254e-01,2.000000000000000000e+00
1.222312636695904509e+00,1.079769635774310149e-01,-6.382974131907770410e-01,7.538752420565766332e-01,-1.491465909477171503e-02,-4.819998755905251231e-02,-2.753611744626939251e-01,1.590044870563296353e+00,9.076843011760397095e-01,-1.327236637087394922e+00,-7.335114878120033155e-02,-4.172333800459502862e-01,2.967093607656997034e-01,-8.332014045366452626e-01,-1.147359496677326646e-01,6.000000000000000000e+00
-3.129300571139785880e-01,-3.726929558029999645e-02,-1.255407243039719234e-01,4.067905125780246767e-02,1.982243555000162694e+00,-9.143630714332156018e-01,1.502692522467449776e-01,1.077944727871468666e+00,-2.437976932094646276e+00,-1.031690176115767965e+00,7.830886516857248347e-01,-1.491907321748267456e+00,-3.472547479122736203e-01,6.604408216941480558e-02,-2.590050213266655632e+00,3.000000000000000000e+00
-1.957270420644126041e-01,2.641387925943136650e-01,-8.909954129602720707e-01,1.584741123033796967e-02,-2.033897886791740175e-02,-2.698442156450089890e-01,2.794837210147863571e-01,-1.457896791284833959e-01,8.657826134527293327e-01,-1.744974786320713234e-01,1.001639385302333540e+00,4.783011338704314386e-01,1.973115990579104029e-01,1.544227493207970536e-01,-7.224973244474827139e-01,6.000000000000000000e+00
-8.186093068502067194e-01,-1.025210982984829711e+00,-8.135580836168003482e-02,9.612451831768811100e-03,1.850633478697797929e-01,-7.978622898109485884e-02,-4.590057414880857056e-01,-8.967127470093616548e-01,1.824802623280376235e+00,1.064406464644937156e+00,2.398038637183330657e-01,-9.214647008135969930e-01,-2.137191569520085821e+00,-4.479026461829249683e-01,1.785858279388767567e-01,2.000000000000000000e+00
-1.229089534622234581e+00,6.439673842751071353e-01,-1.529929037194159742e-02,1.050888281420219172e+00,-1.283334717126400903e+00,-8.323583804316069257e-01,1.162419597914671199e+00,5.358557609937815158e-01,-7.950010925870818479e-01,-1.326661124344811205e+00,-2.725746943070066486e+00,-8.192908081920902141e-02,-9.104391424815795331e-01,-4.587959346337061040e-01,1.271270055180161895e+00,1.000000000000000000e+00
-3.305378373468346176e-01,2.443794426018922827e+00,8.814278570948479163e-02,-1.306558466742925410e-02,1.728744848603856743e-01,2.096461443888628651e-01,-6.487786663495888062e-01,4.626785536488760009e-01,1.982842799470997674e-01,3.947391293510785909e-02,-1.739048374857605217e-01,6.236300333731521484e-01,-5.784960328868296031e-01,-1.784873415260091259e-02,-2.028598461741537129e+00,2.000000000000000000e+00
-4.788944941201360717e-01,2.780609615996847417e+00,-3.309117843325225516e-01,-5.209399994297975178e-02,2.542982408982056852e-01,1.149011875935182614e+00,-7.334148655372928205e-02,-9.826499086216849976e-01,-1.004863188914084438e+00,1.795629507111564382e-01,-1.922499809420745998e-01,1.867306765323250017e-01,1.666011637094092224e-01,-1.827287044262967605e-02,-5.709739218458220744e-01,3.000000000000000000e+00
-5.309177355316905267e-01,6.763953345923409133e-01,-1.574973128617104257e-01,-6.527808015088838733e-02,-7.402994726280747173e-01,8.664503014167587169e-01,2.655833362356707084e-01,-1.877023356152903721e+00,-4.182401853139291470e-01,3.908538207828953781e-01,-2.461749578891503809e+00,1.319659263573683405e-01,6.181028959651847510e-01,6.484276452590359043e-03,1.856004903585502186e+00,3.000000000000000000e+00
