-6.256116752641939505e-02,9.295963664370534563e-01,-8.357843107728119003e-01,2.759172508341789509e-01,-1.610894205117521016e+00,2.968488913043915503e-02,6.758411233442668253e-01,-6.935420253252800871e-01,1.000000000000000000e+00
-6.984041449174820393e-01,-1.011220336894202765e+00,-2.922777089786031124e-01,6.283495749473193281e-02,3.161545284950951218e-01,-7.743457436636519420e-01,2.062234515343249530e+00,1.578783491489591739e+00,2.000000000000000000e+00
3.549662202708860348e-01,-5.862150741223600692e-01,1.808341552737385394e+00,-6.613217690829763518e-01,-5.437843077681916437e-01,-2.719992513656632749e-02,-1.969189437782649099e-01,2.784993415916758308e-01,1.000000000000000000e+00
-1.203103480953427562e+00,2.345982498682173956e-01,3.943252896957712417e-01,-9.652039994715611027e-02,1.606781997175434351e-01,1.488848702836427229e-01,-1.494312503082920296e+00,1.669832085566491930e-01,2.000000000000000000e+00
3.083014308209193199e-01,6.659402894512189697e-02,-1.220946801427527789e-01,-6.236840580906393150e-01,-1.281989350995726529e+00,9.085639705359329632e-01,-7.215134382324018825e-01,7.720461591166719040e-02,3.000000000000000000e+00
-1.178820805709108049e-01,1.338148365039478316e+00,2.344981954522994388e-03,-5.876534253146320497e-02,-2.924943153319230049e+00,7.768475263485787874e-01,-2.128118813883640659e+00,3.158430512514452282e+00,2.000000000000000000e+00
3.160761681562446190e-01,1.596582782788758204e+00,-2.957534617701629842e-01,1.152426179283299046e+00,-2.088394629637879973e-01,-1.207512316707365363e+00,1.088983135759139659e-01,5.168880567245813795e-01,3.000000000000000000e+00
8.481964860728952171e-02,-6.035929353190868651e-01,3.424067229263563251e-03,8.416798378208052434e-01,-1.595010505463172745e-01,-8.593407494360268128e-02,3.614493156205719759e-01,4.639207307292718130e-01,1.000000000000000000e+00
2.840249840577476204e-01,-5.369267515498393761e-01,-3.158830799302191905e-01,-3.448741746654631068e+00,6.302633134617531274e-01,-2.084545638020359082e+00,-7.253486916964457798e-01,-7.038546941905814425e-01,3.000000000000000000e+00
-7.786906273169911241e-01,3.775619627765638975e-01,-4.131489820787771494e-01,1.798787062233128342e+00,-4.111944232161182100e-01,3.902469119681670207e-01,-1.149296526175147770e+00,2.208424994125036012e+00,3.000000000000000000e+00
1.155341937923621387e+00,4.102388957238804756e-02,2.942392057179272699e-02,-1.486206478888599421e-02,-1.146604156268567154e+00,2.846242018353646319e-01,-7.779780119223982382e-01,1.556771535835889786e+00,2.000000000000000000e+00
-1.319176239651852489e+00,-3.221959993113123311e+00,1.811848643331626652e-01,1.265193811141113178e-01,-5.732008548351187338e-01,-3.862327492005958596e-01,1.359487667745481909e+00,-2.743153270098626972e+00,2.000000000000000000e+00
1.812442171783377187e-01,-2.536741837304304706e-02,7.262375708175353717e-01,-1.108696106980059159e+00,1.686081754767002394e+00,8.360911395752331776e-01,-1.710329872639015369e-01,1.321321327763031128e+00,3.000000000000000000e+00
9.463068357815934695e-02,-8.222463261447320315e-01,4.402049610817819203e-01,-1.749807666333705602e-01,-1.049319964400006189e+00,-3.994336921328754675e-02,-5.854263126057670519e-01,1.132541802649838780e-01,1.000000000000000000e+00
1.686629526291457126e-01,-9.575429821124022828e-03,-2.212541366398244613e-01,1.885926384312595072e-01,-3.405305097199817776e-01,2.140098762043332048e-01,2.108030158725735070e+00,4.084467494967334300e-01,2.000000000000000000e+00
-3.139005301426743832e-01,2.681402280780798564e-01,-1.053561361037619049e-01,2.585903336826609333e-01,-1.171548856088808321e+00,1.553002927422375556e-01,-1.864310039648767070e+00,-9.422743819292388190e-02,1.000000000000000000e+00
-4.502655108444176824e-01,8.173513513517713935e-01,-2.672346726827914964e-01,1.476007895350302412e+00,-3.197511915018583784e-01,1.364765771243517667e-01,5.662048830529492482e-01,-8.277870248980725432e-01,1.000000000000000000e+00
-2.532760171327939069e-01,-5.401619696394052150e-01,6.909627449961058820e-02,9.640959125808872265e-01,2.041950460933587008e-01,1.100543948870000982e-01,-6.557278920083634555e-01,-1.099997840926927595e-01,1.000000000000000000e+00
-6.361556984825085248e-01,-5.595194103286125209e-01,-2.769627439115294742e-01,-2.247393164554197798e-01,1.113745617742269767e+00,8.727493428024504230e-01,5.159051059200355782e-01,5.359244939065093138e-01,2.000000000000000000e+00
7.018902541528839745e-01,-2.791924332206300804e-02,-1.867282812294412675e-01,4.689831867099539808e-01,-1.120747778214831181e+00,-8.842511140926241631e-02,3.652368171521121476e-01,7.412078723800485935e-01,1.000000000000000000e+00
-1.454177923327099331e-01,1.920799627365451512e-01,1.659055101530482468e-01,9.880670805227553810e-02,-1.526634014470603651e+00,-3.368940634300495174e-01,1.847734920671619152e+00,3.876413672972089941e-02,2.000000000000000000e+00
-1.723097260922852592e-01,1.176972107494370784e-01,3.258341225452714429e-01,-8.739018997612624240e-02,1.265141302140077584e-01,-4.514876478288744610e-01,-7.179754133561977447e-01,-1.109142332380618434e+00,2.000000000000000000e+00
-1.380052706517953809e-01,1.203540578025876995e+00,-5.044355961574800151e-01,8.106953568145850442e-01,-3.781560609174440923e+00,-9.028974881894448468e-02,-6.078518660992961176e-02,5.513457357426715388e-01,1.000000000000000000e+00
1.179240085603049604e+00,1.529723640360946213e+00,-2.129283704459251914e-01,1.464303478622182852e-01,-2.849708016650795428e-01,-4.261665218023636958e-01,9.047706807079317626e-01,-1.916727389699652839e-01,2.000000000000000000e+00
-2.604610930538208691e-01,-1.093970292834615804e-01,-5.829627837439169680e-01,4.806674075331269225e-01,-1.069501874793036711e+00,1.272235026558004689e+00,-4.806873024445101894e-01,-1.133894086104882071e+00,3.000000000000000000e+00
2.160285644483387890e-01,1.184063520970798228e-01,1.569504611287004803e-01,-3.179624282356546122e-02,1.969598348213247307e-01,4.333322787690144229e-01,-2.152212896362103722e-01,-3.279775871503131324e+00,2.000000000000000000e+00
-3.181157809750995158e-01,-1.617062803214406597e-01,-2.650307975396539173e-01,3.137791802260684548e+00,-1.134743224391107974e+00,7.379537202563308806e-01,-7.251263668117690075e-01,-1.934331987524908314e+00,3.000000000000000000e+00
1.637371244211576621e-03,-2.192689429380574873e-01,-1.028736434716477577e+00,1.533658248850628292e+00,-1.528136411117422266e+00,3.959507535344717333e-01,3.800386276592485846e+00,-1.222375909676239658e+00,3.000000000000000000e+00
9.971038179255130307e-02,6.359612864789127018e-01,-3.090246133135731155e-01,-4.374301108439915264e-02,-1.494327313476003505e-01,1.993830140521805558e-02,-8.914058505356943496e-02,-6.248410876002222919e-02,1.000000000000000000e+00
-1.926837207648171568e-01,2.240378298392700085e-01,8.915347959702770719e-01,2.060362624811829857e+00,-1.217057461804219365e+00,-5.095598264123133436e-01,1.974796530485936966e-02,-5.298907362371536589e-01,3.000000000000000000e+00
5.100934272875757847e-01,1.452617233089408821e-01,3.698643626133548690e-01,-1.577965108307101405e-01,-2.923094632316627917e-01,-2.700491518935266733e+00,-6.979476474620097681e-01,-1.040586945219880155e+00,3.000000000000000000e+00
1.879237521206140182e-01,2.709548326263793605e+00,4.095581853199363742e-01,1.243818966302943529e+00,-1.859806137769910883e+00,1.050337274396173498e-01,-9.895904211426034269e-01,-1.291578444496068179e-01,1.000000000000000000e+00
-8.224686168874270065e-01,-8.217567052444985087e-01,3.035640326564365554e-01,-2.719002424686242647e-01,-4.557481720804114067e-01,-4.169211881523159358e-01,1.274228119722369712e+00,-1.592738563977754929e+00,2.000000000000000000e+00
1.460721459374486830e+00,-2.930921128294059042e+00,-1.633262516384777485e-01,-2.279989740652332841e-01,-2.720498178829203195e-01,-5.234550490422554825e-01,3.333175681364251852e-02,1.629619965755768174e+00,2.000000000000000000e+00
-7.662594910463286224e-01,1.614887576935965852e+00,-5.639450303426997158e-01,-7.299380399738066016e-02,-7.268124092272644221e-01,2.499354529315479245e-01,9.337878151850450559e-01,9.524200126374740005e-01,2.000000000000000000e+00
-9.474176914867825372e-02,-1.573747752166215985e+00,-1.656312573782902364e-01,1.721665112632324579e-01,1.221174758735559696e+00,-3.693854465892760369e-02,6.242638198113190651e-01,2.894834003839047987e-01,1.000000000000000000e+00
8.012037286544830827e-01,-1.185061915354328477e+00,-1.194156420534855760e-02,-2.775537035961493648e-02,4.702283728110759897e-01,1.628866628504791192e-01,2.416365417473085309e+00,2.161162163102540834e+00,2.000000000000000000e+00
-4.495275228484498786e-01,7.184737013165194697e-02,-1.597141387228909526e+00,-3.100841710505858995e+00,1.430625944520018955e-01,1.517260240191128373e+00,7.772221299106140124e-01,-1.055106846799632958e+00,3.000000000000000000e+00
-1.059040243949908255e+00,1.636392602608290670e+00,-1.756788508200774201e-01,-2.978230703236784405e-01,2.395971952217262543e-02,-2.992505795037516125e-01,-3.388466055321422976e-01,-1.518916577471392415e+00,2.000000000000000000e+00
4.741183723607528266e-01,-1.715394265516400341e-01,1.820931471146372826e-01,1.477810275658445249e+00,1.324398169893811872e+00,2.962938599579071575e+00,-1.636444846985681001e-04,-2.243513576418537381e-01,3.000000000000000000e+00
-1.056963787488711566e-02,1.720195955559147283e+00,5.846272089756306967e-01,-4.092196615119081393e-01,-6.049851409152570136e-01,2.047602131071029133e-02,-2.373091335377918928e-02,-1.395655413524831377e-02,1.000000000000000000e+00
-1.771611758077689947e-01,-4.419093946440656451e-01,6.190047928795991972e-01,-2.421822382740543844e+00,5.234889378510458879e-01,-1.918253796854886284e+00,-1.416443315048826035e+00,8.779011099299977028e-01,3.000000000000000000e+00
-2.379882093707896829e-02,-7.722125125782378641e-01,-3.562464497989964451e-01,4.178719412046196791e-01,6.863697203783543088e-01,-1.017224777581521439e-01,-6.324301557156236653e-01,4.405937414949528258e-02,1.000000000000000000e+00
1.171955844875432889e-01,-5.121279145916426412e-01,6.889390073070591480e-01,3.841297502506375028e-01,1.169708064210525089e+00,-2.648528470182276995e-01,-7.570579917073294585e-01,-8.220503962267526887e-01,1.000000000000000000e+00
6.061161497003629828e-01,-1.738436415855513673e+00,-2.386416788253088173e-01,-8.432383206202397063e-02,-8.064068440401879201e-01,-3.481228584468644693e-01,1.715454648489661338e+00,6.289000101917625873e-02,2.000000000000000000e+00
-2.709004304907867700e-01,-1.769068911677389166e-01,-4.099003978378997770e-01,2.598149748961661842e+00,-8.387191321295222046e-01,1.645533822058185547e-01,1.897761789811799549e+00,6.220746802983775359e-01,3.000000000000000000e+00
3.003889910469031282e-02,1.231666430496287212e+00,5.367264060268649439e-01,-7.801612391266217195e-01,-1.549048697880506475e+00,-2.124775115312302343e-01,2.711341936891568105e-01,1.078367626619573943e-01,1.000000000000000000e+00
-1.499071035945689134e+00,1.606547303745826660e+00,-2.246671298470889477e-01,-6.458019158221615930e-02,-9.869339182065161031e-01,-2.030664749308812578e-01,-1.360567221786082304e-01,-3.288042446652149620e-01,2.000000000000000000e+00
-6.130643528225718925e-02,-4.836132330879251207e+00,-4.319719319921507816e-01,-1.070450563410365596e+00,-1.878027604625746916e+00,-3.887415842377475728e-02,1.272504324947140442e-01,-2.066904807080807149e-01,1.000000000000000000e+00
2.607119249589188725e-01,-5.854780744210529297e-01,3.372153301927254265e-01,1.021062942513984551e+00,1.186012657360718148e+00,1.511765022824905769e+00,1.818606377956223374e-01,2.770553807796316548e-01,3.000000000000000000e+00
-1.378314764612317000e-01,2.286886334844530744e+00,-6.666937394165028952e-01,4.803880681299011468e-01,-8.683846254980386314e-01,-1.969777264666469907e-01,-9.619214637251131128e-01,-8.555210322866197981e-01,1.000000000000000000e+00
2.683345866529045942e+00,-9.377601180838530948e-02,-5.719507073249976425e-01,1.649999122458910006e-01,-6.478190541983114281e-01,-6.340553507428708935e-01,-1.908677333446033408e+00,-1.388024391465600305e+00,2.000000000000000000e+00
-5.370472814708571879e-02,1.721613337090629747e-01,-5.737903998432641872e-01,3.318937267355293042e+00,7.438234049368277478e-01,-8.836906562480835170e-01,7.467996070687818455e-02,-3.008689602282229592e-01,3.000000000000000000e+00
3.681306268267012793e-01,-1.252905701272749805e+00,-5.632689626472104916e-01,-1.095892560376900970e-01,2.115863433033742247e+00,1.705151232001954897e-01,-5.186617148448304793e-01,4.107663915555046508e-01,1.000000000000000000e+00
5.541102337761361074e-02,-1.154338846991148637e+00,7.526652113158982527e-01,1.127269022089394168e+00,1.347235149878802440e+00,2.682641047504563669e-01,-4.244901287506303023e-01,-3.741098600825324971e-01,1.000000000000000000e+00
3.565464189019528773e-01,-3.561384447450978152e-01,5.853479686089619882e-01,3.218753382205379876e-01,-3.086559138182588313e+00,2.550476713044742480e-02,-6.059729993859986896e-01,8.989876786333750314e-01,1.000000000000000000e+00
-2.038681625663847807e+00,9.242193005470983325e-02,1.246856085512996620e-01,1.331903785299609622e-01,-1.030887946644840181e+00,-4.188850254886902214e-01,7.009194815836310433e-01,-4.588805224612439559e+00,2.000000000000000000e+00
2.601718242107708412e-01,4.299336634572342719e-01,7.310010753847773213e-01,-2.400214669987928498e-02,1.448875562465031130e+00,5.797057348592459247e-01,8.212992781374065521e-01,1.396527241497750316e-01,2.000000000000000000e+00
2.340026908232720193e-01,-7.824066091101447573e-02,4.491681443434750731e-01,-2.071808118212103700e-01,-4.769566043313178128e-01,-2.091115536364215099e+00,-1.007704444026186641e+00,-8.347994673665727339e-01,3.000000000000000000e+00
-3.446400783688783886e-01,-8.435869007628706839e-01,2.008082462447033645e-01,1.012509008669202348e+00,4.960125127422322366e-01,1.101935094929276548e+00,-2.583361342065059740e-01,1.066361091832002561e+00,3.000000000000000000e+00
-1.258467692226476808e+00,1.293937273690688672e+00,9.669147751998287410e-02,2.228728701318112293e-01,-1.839082520996075498e+00,-4.071797595974410711e-01,9.434098717070050766e-01,7.750054327646953983e-03,2.000000000000000000e+00
2.156295387879633818e+00,5.226948596099437738e-01,7.060837525266953907e-02,2.425443135421777863e-01,-1.590200565481274309e+00,2.373075366823820531e-01,2.394694642262198414e+00,7.236010208562232426e-01,2.000000000000000000e+00
3.426516474406059998e-01,1.921103818719495371e-01,2.768054948608577800e-02,-9.125509320968752114e-01,-1.223798484910684214e+00,-5.537764876497869304e-01,5.123283967765948077e-01,2.748163513619767198e-02,3.000000000000000000e+00
-6.588351383497388636e-02,1.360068535458693217e+00,-1.696693333472844900e+00,1.021614256263838172e+00,-6.016609782622347469e-01,1.317932664121076146e-02,-2.181506749161165604e-01,-1.330680487734811068e+00,3.000000000000000000e+00
-4.023082919360903453e+00,8.587632254323928072e-01,2.803679723042704630e-01,3.006888652001141193e-01,-6.726743315674579282e-01,-6.737348502586896215e-01,5.322057038852814337e-01,1.683816207083008942e+00,2.000000000000000000e+00
-1.115493483634439065e-01,1.051676679248765511e+00,-7.144057937029855143e-01,3.816128037968281594e-01,2.011586345572497159e+00,9.548350720422311977e-02,-1.376646941587763129e+00,-5.394796981130235425e-01,1.000000000000000000e+00
-2.729140052409182240e-02,-4.770001925062540282e-01,1.231773423627337216e+00,-2.251212924279498928e+00,2.731721659986640294e+00,-2.472994725380220915e-01,-4.092146339797347321e-01,-4.813500594855540243e-02,1.000000000000000000e+00
2.849003949419264686e-02,3.092848003773745802e+00,8.561173505661126004e-01,-8.556567368262626427e-01,1.224963995779248860e+00,2.456537327701791007e-01,9.008533911894411883e-01,-1.182604504137023116e-01,1.000000000000000000e+00
1.744627559961739349e+00,-1.508544526900822635e+00,5.260309932708086000e-01,2.583631940557760617e-02,1.105746623012725527e+00,7.567668667815752315e-01,-4.309077111405914540e-01,-2.619392880711741700e-01,2.000000000000000000e+00
1.784682681299896712e-01,-6.669409271384405535e-01,3.675322080055418716e-01,1.675256465570736486e+00,3.286456980457272969e-01,2.143198282584700465e+00,1.498217613416453764e+00,-9.830500702379485478e-01,3.000000000000000000e+00
2.011649038872336259e-01,5.643335661635676681e-01,1.344521881728897583e-01,3.278563055324296149e-01,1.807657770379964557e+00,7.558414821295894592e-02,8.216512711626189347e-02,2.403850910844181343e-01,1.000000000000000000e+00
-1.565051071155668660e-01,1.011337818668096800e+00,4.460229379176887665e-01,1.352187967640856359e+00,3.791924530018070394e-02,3.528398996559943806e-03,5.361153190518733735e-01,-2.706858168760060135e-01,1.000000000000000000e+00
-9.500777904246100469e-01,1.076467843127418167e+00,-3.860736168192844264e-01,-2.258653048399082361e-02,-2.582232979004192575e-01,4.557456556899458500e-01,1.760378440469143324e-01,6.132097421952646066e+00,2.000000000000000000e+00
1.146827126757820725e+00,-1.727293615344149380e+00,1.682146684731867375e-02,4.029849578548315436e-02,-3.413153022581287277e-01,4.449119332883688660e-01,-2.843155724234728510e+00,-2.606027531482085990e+00,2.000000000000000000e+00
-5.696405269280412353e-01,-8.769847761388127605e-01,-2.276947953361139476e-01,2.539674247016901476e-01,1.505898947795853760e+00,-8.987533009099175629e-01,7.554978751718594010e-02,-7.817020599876088605e-02,2.000000000000000000e+00
-2.318019761780928611e+00,1.967509234005243302e-01,4.146699253217215331e-01,1.992305279346476832e-01,-8.183565763303823903e-01,6.554109795230854685e-01,4.286200099273908548e-01,3.785183468368125137e+00,2.000000000000000000e+00
2.325954674474876582e-01,-3.954055056838094995e+00,-5.665006322104562120e-01,-2.364952557503114505e+00,1.565407615610548753e+00,8.199807559308148336e-03,-1.611497295434735078e-01,4.607596336527601810e-01,1.000000000000000000e+00
-4.989138238291069283e-01,-9.397972442523566672e-01,-2.701530472023672830e-02,-4.656163198881937970e-02,8.466100838513259674e-01,2.518958211875365616e-01,1.646218063435165524e+00,1.384907490614986747e+00,2.000000000000000000e+00
2.974449796130139712e-01,7.553013266552066618e-01,5.587167134101435062e-01,-2.368034944938633313e+00,1.837517441945945240e+00,-2.854920563984215676e+00,-5.287046298899986674e-01,-3.646531967067695446e-02,3.000000000000000000e+00
-1.090236158262131022e-01,7.557258940518697399e-01,8.665734336399220084e-01,5.840505123599890602e-01,1.114170008411974999e+00,5.646242527560951796e-02,-9.483083314369972205e-01,2.608226109884627109e-01,1.000000000000000000e+00
1.058317102384319641e+00,-1.225958724869321337e+00,1.037791588185374425e-01,-2.027834965876904386e-02,-9.606364111437755149e-01,8.839220325486966123e-01,2.377856655824523546e+00,1.441125298213151940e+00,2.000000000000000000e+00
1.702449338853234406e-01,8.583520050997081596e-02,5.976360413301545771e-01,1.604457945453009016e+00,-1.064329620016033706e+00,-1.009236136852757759e-01,2.117524893914163597e-01,1.639411930076961177e+00,3.000000000000000000e+00
2.367054351302983140e+00,-4.164224036043454036e-02,-1.312183227367857974e-01,-1.989421698022859897e-01,1.749454327567701917e+00,-4.037542093223550621e-02,-3.178644557782512314e-01,1.875848403241538787e+00,2.000000000000000000e+00
-7.578713630939164225e-02,2.589150017957687622e-01,-5.397232297812889490e-01,-1.773099582881161318e+00,8.916221556339084531e-01,9.875382936311436488e-01,1.143475932871720335e+00,-1.920696583917640199e+00,3.000000000000000000e+00
3.149895420650715150e-01,7.292961311426254811e-01,1.743079678994931547e-01,-1.130680113254206309e-01,-7.469741936930071047e-01,-2.527678986055476584e-01,-1.843974090539098665e+00,-5.058575396702524873e-01,2.000000000000000000e+00
4.009004182815568695e-01,-1.218655294492761332e+00,4.212159910031329502e-01,-7.629314171161570846e-01,-6.395039000736708612e-01,-1.330217436751990112e+00,-4.448967856828833778e-01,-5.513645885627216359e-01,3.000000000000000000e+00
-3.488896528968698507e-01,-8.636341188701995852e-01,2.064761255024645248e+00,1.366415101860505299e+00,9.875948808133236390e-02,-1.845554997103895367e+00,-8.345530100351395975e-01,1.599223610576315346e+00,3.000000000000000000e+00
-5.093111349942581745e-01,5.601713313060128208e-01,9.505689060198662110e-01,1.118630748421516885e-01,1.084701987476186957e+00,-2.317698422332203023e+00,-5.450992120651113604e-01,-8.597648805283139017e-01,3.000000000000000000e+00
3.073230475486297131e-01,-1.234123071644748881e+00,2.498330222525052546e-01,-1.187092588364885987e-02,-1.318615359005478993e+00,3.664332701952339733e-01,-4.638962357674060732e-01,1.150757063346933950e+00,2.000000000000000000e+00
-2.347250938473066373e-01,1.034065029661446200e+00,-2.194391952780674615e-01,1.672935913160491506e+00,4.287126300628364972e-01,1.456564246216418279e-01,-5.206800465043011084e-01,-2.236857487749966678e-01,3.000000000000000000e+00
4.090889644902110156e+00,-1.280973528820412488e+00,-1.376051584749210799e-01,-1.017306746924438038e-02,-1.750006825996463622e+00,-2.371122994807343676e-01,-1.649450623288482909e+00,2.767579962484689737e+00,2.000000000000000000e+00
1.159824040883529417e+00,-4.604823641752610053e-01,2.249147201973026311e-01,-1.850413192389495712e-02,1.313146580173216948e+00,5.026423038965175394e-01,2.014103270727613637e+00,1.186849193862925533e+00,2.000000000000000000e+00
9.031782010703952313e-02,-2.404176615595885913e+00,-8.541408578374116711e-01,8.336618008203481311e-01,-1.553739489930166418e+00,-1.789556374761248347e-01,5.770000787061343450e-01,1.295354859785920465e-01,1.000000000000000000e+00
-2.882519139276844000e-01,-3.789282900708916824e-01,-4.263411640202792730e-01,9.607240061994152258e-01,-2.176039388256940377e-01,-9.181941065511513012e-01,-2.681566811613234069e-01,-2.398221682712343483e+00,3.000000000000000000e+00
-4.675409485183939395e+00,3.464031604887454652e+00,-9.800908393963629617e-02,1.974780673527518349e-01,4.167660410192478015e-01,-2.013231056948880937e-01,5.102410707722804251e-02,1.858222243934911200e+00,2.000000000000000000e+00
-6.189555038198264469e-01,-7.989802690102946192e-01,-5.795172364511032015e-01,1.411041831152498593e+00,-2.404543114356413103e+00,5.935424325328715334e-01,1.251536234726636776e+00,1.190865572030377573e+00,3.000000000000000000e+00
1.929398267859854244e-01,-5.788458491320216254e-02,1.316421588890528682e-01,-2.318940008152930776e+00,-8.080824207813286364e-01,-2.516317221060737186e+00,9.671204826913075703e-01,6.919287745114131027e-01,3.000000000000000000e+00
3.968532057699084015e-01,2.144608488549988312e+00,8.002879986636053655e-02,-4.844746262328940567e-01,8.542335068343609450e-02,2.589445296499207072e-01,5.709919964277806459e-01,-6.272869362953129579e-01,1.000000000000000000e+00
1.616888245008462439e-03,-2.870907753477395796e-01,-1.121697396736785812e+00,1.956437263205912935e-01,-5.788908897754132532e-01,-6.330316618074390833e-01,-6.129614259514980512e-01,-1.433782889245333925e+00,3.000000000000000000e+00
-4.031496803588203170e-01,2.945143037999197744e-01,-4.257330979851356445e-01,1.075901979732655445e+00,-3.358961677269688417e-01,1.248925097486368374e+00,4.076294137548021855e-03,-3.374242886382982087e-01,3.000000000000000000e+00
1.542498131023223085e+00,-4.066190700222876431e-01,-2.957931074230154000e-01,1.773967800095232680e-02,-3.003193419948225751e-01,1.328288136273597375e-01,1.036778744705832533e+00,-3.318146866382933435e+00,2.000000000000000000e+00
-3.081578084678776031e-01,2.491136485345593621e-01,-3.968769639634440183e-01,1.165954831539958825e+00,-9.669799810657109251e-01,-4.586746566146581161e-01,5.577472536468694453e-02,4.123754213248149170e-01,3.000000000000000000e+00
1.027215526281945124e+00,-8.750272353892452060e-01,-1.036016593256906676e-01,2.164310664518859506e-01,-1.095490428164598296e+00,1.173573208902385367e-01,-3.373923432231042407e-01,-1.462585478730116684e+00,2.000000000000000000e+00
7.773444221683196709e-01,2.126151727319295914e-01,1.614619308138044163e-01,-2.868869692646693892e+00,1.205886953586767563e+00,-8.327757451354451668e-01,-5.849882815671894054e-01,1.841492883356860011e+00,3.000000000000000000e+00
9.310816021425633027e-02,3.560308745543750431e-01,-3.108394520370776348e-01,-2.664585816009791941e+00,1.528577965793368243e+00,-1.473472355575565107e+00,5.350102065902193615e-01,1.646682569006247210e+00,3.000000000000000000e+00
-1.050554745555440511e-01,-2.052722730007112251e+00,-7.123687732366498770e-02,-2.292021438589774904e-02,3.761253505713478898e-03,-2.990495212267466618e-01,2.115559754020044814e+00,4.110855202531644159e-01,2.000000000000000000e+00
-3.655906314925463363e-01,1.082579389520534896e+00,4.042906647202456072e-01,1.482275155362926089e+00,-1.630481081624947926e-01,5.760746909508244196e-01,-6.345952103699904479e-01,-3.269691594273650637e+00,3.000000000000000000e+00
2.720325002790353053e-01,-6.004596954777147166e-01,3.599593972777906381e-01,-1.689874077717941347e-01,1.972453905255732165e+00,-2.475463127743884606e-01,-7.433571249586188312e-01,5.262772625851026564e-01,1.000000000000000000e+00
-1.038564505734876076e-01,-8.413541168067607545e-01,6.931789771914896869e-01,1.560255993087884763e+00,-1.019094097719126291e+00,-8.842064987848303748e-01,-1.458953035842096568e+00,-4.697676988474046023e-01,3.000000000000000000e+00
-6.351403795149732634e-01,-1.776815069809347225e+00,-8.438189104803697216e-01,-1.384122463882897058e+00,-4.869302761057068829e-01,-8.386383187695931052e-02,6.222887368333230862e-01,3.089158524381928617e-01,1.000000000000000000e+00
-4.027993325888987175e-01,-4.249227141527522345e-01,1.243969938067332609e-01,-7.777830223293472622e-01,1.816539624479970749e+00,1.393732692918196563e-02,6.148709012903484927e-01,-3.280888933573718469e-01,1.000000000000000000e+00
-2.066968525373782395e-01,5.439448837370798318e-01,-3.641004887675203250e-02,-3.307587415072598347e+00,-1.004565855189030188e+00,-5.057911682336090342e-01,1.815848557492820037e+00,6.238812454816641262e-01,3.000000000000000000e+00
-1.178598963192923454e+00,-2.683164720103832668e+00,5.554913811306509686e-02,5.047288353704068586e-02,6.890176798766797783e-02,-4.406002529901109632e-01,9.134107261264164945e-01,-1.457064652453628151e+00,2.000000000000000000e+00
-1.141812907456705578e-01,2.543035960123705141e-01,4.638076961761253836e-01,1.875596759143527636e+00,2.145103827557175435e+00,-3.704268557611321011e-01,-4.498723269837747729e-01,9.532102039691170425e-01,3.000000000000000000e+00
1.477594848787738835e-01,1.043112841677409364e+00,6.287578119004868515e-01,-1.103876693366971029e+00,5.290736683077094937e-02,1.546656891873589845e-01,-1.598207254776850272e-01,-3.814032739644872549e-01,1.000000000000000000e+00
-8.538943182960503364e-01,-1.084868129967474726e+00,-7.711937059102408343e-02,-2.674424215639862878e-01,-2.312376861074607159e+00,1.751056732733811128e-01,4.412079828841817264e-01,7.699095873774530752e-02,2.000000000000000000e+00
-2.099577892952131819e+00,-5.229477340665762419e-01,3.100858129352715431e-01,-5.872570058278531180e-02,-1.407530755297444758e+00,-6.785158813164887670e-01,-8.991710633579002021e-01,-1.199361953582066764e+00,2.000000000000000000e+00
-1.881832620568358594e-01,-2.636196129533575849e+00,4.935139194235497184e-01,7.335929626474623211e-01,-3.253513969766250735e+00,1.165976463335667013e-01,3.695124160087985832e-01,-3.044003361359474136e-01,1.000000000000000000e+00
2.127860458492794038e-01,9.007531311077505709e-01,2.433562085541454145e-01,-3.195282862072120755e-01,7.613710830404798457e-01,1.164860600657660963e-02,1.676520040875130457e-01,3.770292562230027206e-02,1.000000000000000000e+00
2.299761213051505493e+00,-8.357443566071186547e-01,-7.201826931479189675e-02,5.919109621674817356e-02,-3.949102359345206259e-01,4.389413465329251585e-01,-6.104795811985587184e-01,-9.694861285473168611e-01,2.000000000000000000e+00
-3.699469581772813154e+00,-9.038030998392257986e-01,-2.936356899384980346e-01,3.845023108744042850e-01,4.498682803693472287e-01,-3.817786502840803675e-01,-7.163482963427191264e-01,-1.903416413337903901e+00,2.000000000000000000e+00
3.805085786112803459e-01,1.179100475606439241e-01,-2.384615506840727928e-01,4.251327626798571679e-01,-1.552716187982658425e-01,-2.274797114015820187e-01,6.151779497835393462e-01,7.339951859399012069e-01,3.000000000000000000e+00
1.497822820267004362e-01,3.829577289259826767e-01,2.667037667991221661e-01,-9.814874417518205940e-02,1.254416173590411354e+00,-2.436468453482874275e-01,-8.228736396338287573e-01,-1.749447211789971313e+00,2.000000000000000000e+00
-1.580406949963076568e-01,-1.220496048246570014e-01,6.592912478575325974e-02,-9.205954082269639516e-01,1.037728832588948186e-01,3.548919452466334334e+00,-8.124214241625709043e-01,6.419191258145497958e-01,3.000000000000000000e+00
