-3.456975467194152718e-01,-4.162426253609106119e-01,-1.490724421468398786e+00,3.331861664275224261e-02,-8.300720082037226222e-01,1.000000000000000000e+00
-5.956570642328463672e-01,-4.819896880760497493e-01,-2.649520425454907242e-03,-3.738270709811477577e-01,-2.039848662543517210e-01,1.000000000000000000e+00
-1.174471732168649751e+00,9.076792197046122668e-03,4.336027271106733250e-01,-3.575837226872443653e-01,-2.665878454667309772e-01,1.000000000000000000e+00
1.695345024840104964e+00,2.235971552915255456e-01,5.216609970087626724e-01,-1.670785783663471247e-01,-5.401728135626323590e-01,1.000000000000000000e+00
-1.562727389239429554e+00,4.710154144455185765e+00,-1.557958655412564619e-01,-3.484737909155005475e+00,9.545444401044713700e-01,2.000000000000000000e+00
9.452191684585576903e-01,4.817488444262318752e-03,2.038936513413263985e+00,4.394918948714687801e-02,3.743991664256691720e-01,1.000000000000000000e+00
-2.279180707697960440e+00,-1.143731857782363664e-01,1.080916682639380788e+00,9.205308686863642453e-01,-1.011732853478951810e+00,1.000000000000000000e+00
-4.295611045378279869e+00,-2.051017337984557265e-01,1.012979756786086316e+00,3.666264629500025629e-01,8.720913593881794990e-01,1.000000000000000000e+00
-6.492110332798505246e-01,1.732946315263832693e+00,7.105660247781436789e-02,4.668224849751864691e-01,-3.640884548860343628e-01,2.000000000000000000e+00
1.546283448306130959e+00,2.748969606156583256e-01,-8.310846590625090569e-01,7.097367199146251693e-01,4.598111786019520864e-01,1.000000000000000000e+00
-1.124232461657634685e+00,1.563599599326458867e+00,-4.902779605504423155e-01,3.520429872491346868e-01,-5.321544970976850308e-01,2.000000000000000000e+00
3.280403133520813252e+00,1.822779734566889742e-01,9.352851082329759480e-01,6.368579067552743167e-01,-2.594157855083555897e-01,1.000000000000000000e+00
6.032627547552322778e-01,-3.629106849401501300e+00,-4.388189246972175606e-01,-6.132681149741012749e-01,-9.500865004954708315e-01,2.000000000000000000e+00
2.095223104237413647e+00,4.935926029007922655e-01,-1.839639547846704248e+00,-1.080926720783364908e-01,3.767740351618941719e-01,1.000000000000000000e+00
-3.117670747986892810e+00,1.088002605311101101e-01,8.173147652211773528e-02,2.479232969963887090e-01,-3.216245108468995806e-01,1.000000000000000000e+00
5.604865409255382902e-01,-5.973492955329494647e-01,-4.782971571627874230e-01,-3.359393669574620045e+00,1.390916051771825535e+00,2.000000000000000000e+00
3.305079664408609119e+00,-9.002699811140800756e-01,-7.455439551504038365e-01,2.031283989883577445e-01,-1.158712519217672599e+00,1.000000000000000000e+00
-1.867469205851908010e+00,1.164904324950296749e-01,2.740794623224566684e-01,-5.442186073702243165e-01,1.070243194099676609e+00,1.000000000000000000e+00
-2.770462793476279995e+00,-1.502162980342613974e-01,-2.471447951720084468e+00,-2.492797947921817636e-01,-5.358558957885480867e-01,1.000000000000000000e+00
-2.073347892630664546e+00,3.127616917967869781e-01,5.435200380123187403e-01,1.131791829547353689e+00,2.577275829338686319e-02,2.000000000000000000e+00
8.895112261806116249e-01,-2.006753198892537171e-01,1.319350074659153271e-01,-4.098724432388490269e-01,1.175627683823127628e-01,2.000000000000000000e+00
-1.050219732081220103e+00,-2.116386924940322212e-01,-1.416905217467351319e+00,-1.565914439437738892e-01,-1.476229958025578048e-01,1.000000000000000000e+00
-9.803251082394585925e-02,1.621094891037808960e-01,1.909274753447698370e-01,8.916028746155313378e-02,-2.889566111089586498e-02,2.000000000000000000e+00
2.453770744615258792e+00,-3.028616003827669934e-01,-1.247185294426352398e+00,1.011264026523330389e-01,-4.297971231725430941e-01,1.000000000000000000e+00
1.505011685931817667e+00,8.323612975746966791e-01,-2.851696252397988296e-01,4.649233459139021640e-01,4.315875855440245989e-01,1.000000000000000000e+00
5.158887968698063764e-01,-1.751698351592757830e-01,1.155125295582191569e+00,-3.382239748264890267e-01,4.045054915716378430e-01,1.000000000000000000e+00
-1.574385800669802826e+00,-5.970240383358496050e-01,-2.164696430204213901e-02,4.786305426188913192e-01,-7.855733151795272207e-01,2.000000000000000000e+00
-6.971343002212407880e-01,-9.360096353272675529e-01,-6.979206409172393766e-01,1.700410028306030163e+00,-3.922130819545906200e-02,2.000000000000000000e+00
-4.176090779180646528e+00,-5.621119772073404075e-01,1.186489187770277454e+00,5.478636515089625458e-01,5.464227886835008041e-01,1.000000000000000000e+00
-2.039047588545567002e+00,-9.013742012867569375e-01,-3.058392236180466732e-03,8.497962294942820183e-01,-7.123307185320202350e-01,2.000000000000000000e+00
1.092176932980707255e-01,1.688655799529048263e-01,4.780996296909046372e-01,2.994329890897456381e-01,4.477173144208537181e-01,1.000000000000000000e+00
-8.985393834591950402e-01,1.576798652132839429e+00,9.438813595293096270e-01,4.714763238344656382e-01,-5.925280883429233647e-01,2.000000000000000000e+00
-3.586440232179964660e+00,-1.289479424650045308e-02,4.957801984432252951e-01,5.451819344426994673e-02,2.895517342950460482e-01,1.000000000000000000e+00
-1.261851754356578148e+00,-8.159118510164260485e-01,3.601865735551949554e-01,5.784013202342549453e-01,5.243076820662254667e-01,2.000000000000000000e+00
-2.728842778292326798e+00,-4.432016696026649383e-01,1.104160930791059370e+00,-8.529242389595170781e-01,7.767135772196473997e-01,1.000000000000000000e+00
1.049985431428273643e-02,-1.229869832771088412e+00,4.759247626065312708e-01,7.909300016405707012e-01,-3.950836103566400248e-01,2.000000000000000000e+00
-2.906875956576563169e+00,-4.876410150152738487e-01,-9.200797950785486456e-01,4.430355092348231549e-01,-2.964959002943212685e-01,1.000000000000000000e+00
-8.813652762980116462e-01,1.813190385414952477e+00,3.022206090692602931e-02,-2.857743122519614598e+00,-7.723757469535664777e-01,2.000000000000000000e+00
-9.205949048727589679e-01,6.468559197132414118e-01,-4.602999111705884938e-01,7.866114321353859795e-01,8.545750613010650865e-01,1.000000000000000000e+00
-4.536015392843889549e-01,-1.615125893561038417e+00,-7.663378872979718093e-01,1.898897450880991045e+00,-2.455767625176517588e-01,2.000000000000000000e+00
-1.388771685640926457e+00,-4.396630632427447893e-01,-1.522191326394107813e-01,-4.667256526539115269e-01,-9.972630431394098605e-02,1.000000000000000000e+00
1.107093783719326430e+00,7.950301582050726956e-02,1.733413687133578962e-01,-1.524437807960647429e-01,-4.727061421625994297e-02,1.000000000000000000e+00
4.180322500677289416e-02,1.091551850334032542e-01,-3.499999839286519476e-01,8.858865997666074410e-01,-9.152791190548118516e-01,2.000000000000000000e+00
-3.465015457349603367e-01,-1.921671659361518403e+00,-1.245610774168020990e-01,5.563512503525224195e-01,-1.464407063694929567e+00,2.000000000000000000e+00
6.394447713742236472e-02,-6.005294097842109879e-01,-1.318407644893180963e+00,-8.819011686738468248e-01,-3.401305995335166532e-01,1.000000000000000000e+00
2.670940739715677914e+00,-4.145102076868229513e-01,5.768584448401591347e-01,-6.153095898199292257e-01,-7.935172343068204182e-01,2.000000000000000000e+00
5.265994224812163838e-01,-2.637737659026371251e+00,2.901065752685261234e-01,-1.901363569842724754e-01,-6.525590025431460273e-01,2.000000000000000000e+00
-8.635139158973582918e-02,-1.734906962063343661e-01,4.208434802729453805e-01,-3.163299871293270837e-01,4.276046212909167393e-02,1.000000000000000000e+00
-1.117465858534162582e+00,1.671403907010166279e+00,-3.930233206012822555e-01,-1.101639328680531493e-01,8.424193024128955321e-01,2.000000000000000000e+00
1.302261269328609528e+00,1.400002336544706960e+00,2.142852129171223807e-01,-2.773599468230949938e+00,6.083287699318222774e-01,2.000000000000000000e+00
-9.940401595613108654e-01,-1.355761295373265396e+00,-6.090570290854569607e-02,7.131130023066181156e-01,5.408863349662597075e-01,2.000000000000000000e+00
1.905825127967434751e+00,3.062268191723505062e-01,1.316156409385467185e+00,-5.770289661950805948e-02,2.495674763079636371e-01,1.000000000000000000e+00
3.740403982216927020e-02,-1.160996384129419967e+00,-3.388888393462217985e-02,3.602562991538986292e+00,7.284536461220227910e-01,2.000000000000000000e+00
6.740638756457447700e-01,4.478094504252091435e-01,-1.049063916990285117e+00,2.855958608738735083e-01,-6.423314052699131693e-01,1.000000000000000000e+00
6.969864921315794583e-03,2.784337440938896346e+00,8.317042933690114159e-01,1.062724539667309287e+00,4.479650452321059517e-01,2.000000000000000000e+00
1.308854386015668281e+00,8.761027628648737631e-02,-6.811008859222394962e-01,-8.701804743977102907e-01,-5.303230917901442520e-01,1.000000000000000000e+00
2.379902328738605632e+00,-1.272250920973078347e+00,1.601604925471338259e-01,1.918279732072586841e+00,-3.335709049328081099e-01,2.000000000000000000e+00
-2.379657144302866012e+00,5.988385145200818549e-01,2.763165927208532380e-01,-7.121619668353318389e-01,-1.214225368960278661e+00,1.000000000000000000e+00
-2.477239187936155773e-01,-3.505090714051530276e-01,8.486226063608189388e-03,-2.229326549300270077e+00,4.345149878166277846e-01,2.000000000000000000e+00
6.992877848041610944e-01,-5.264737518372504255e-01,2.952034499678349300e-01,-4.939939975299176278e-02,-5.563184139055436794e-02,1.000000000000000000e+00
3.887025034311731853e-01,-1.250443548967896112e-01,7.108166303260987640e-01,-5.919867818951709548e-01,2.543162862501839871e-01,1.000000000000000000e+00
1.470809530982719160e+00,2.600982982681402933e-01,5.340439711102041853e-01,-6.257809294378725573e-01,5.440079632004893861e-01,2.000000000000000000e+00
2.154930236826901879e+00,-3.479538962090115706e-01,-1.291829728561348034e+00,8.365846815539888792e-03,-1.654184973983789941e-01,1.000000000000000000e+00
-1.937944857010803323e+00,1.464601746089012391e+00,7.568458507183623007e-02,2.060812359136745819e-01,-5.839076125184363697e-01,2.000000000000000000e+00
-2.251497955225174596e-01,-6.270315441650181620e-01,4.099817350883240286e-01,6.755941637751844420e-01,-7.401861259031169427e-01,2.000000000000000000e+00
1.766009338923568928e+00,-4.652144534922656449e-01,5.589343132792801150e-01,-3.623368141646186036e-01,1.124052910833402530e+00,2.000000000000000000e+00
-3.969752594204568830e+00,-9.934419841656898509e-01,-1.458687192437673197e-01,1.372340468243572753e-01,9.504842551177139498e-01,1.000000000000000000e+00
-3.450670955641240489e+00,2.045236218000935635e-01,-1.906776020432400798e-01,-2.268908574338919168e-02,-8.874547093867631853e-01,1.000000000000000000e+00
-4.922129645445555979e-01,2.519745340044079907e+00,-4.019382779551121110e-01,3.175372221739751755e-01,-1.615226594623443979e-01,2.000000000000000000e+00
3.691003146700034265e-01,-3.054075205916566005e-01,-3.289235431209900362e-01,3.438286704268139760e-02,-1.160072889546413855e+00,2.000000000000000000e+00
-1.433154804743286048e+00,2.084754047599259863e+00,-7.178335159237480001e-01,-1.607754047042109669e+00,-8.034967286503862383e-01,2.000000000000000000e+00
-1.215013794681109455e-01,-2.886321204078469704e-01,2.879242324525613239e-01,6.115393653646939987e-01,1.382272742181585856e-01,1.000000000000000000e+00
1.556300429254449780e+00,-9.157892352900182109e-03,-2.069984300332347038e-01,5.781717336973312138e-01,-2.905528606116982576e-02,1.000000000000000000e+00
-8.137974142781215781e-01,3.754809716065859448e-01,2.729426482766373674e+00,4.086768542351092992e-01,-4.844543173813897208e-01,1.000000000000000000e+00
6.497940989143771162e-01,5.953714547407858992e-01,-6.771652761630346795e-01,-1.029206945440896304e+00,6.768264430305130919e-01,2.000000000000000000e+00
1.877564680935809971e+00,5.828584475130985272e-04,-9.276285581353763687e-01,2.321932923183752870e-02,-4.827629943004248941e-02,1.000000000000000000e+00
1.314066098629988133e+00,-4.423764505266501779e+00,2.710363098493216438e-01,1.204917841357890373e-01,-1.063617011192589112e+00,2.000000000000000000e+00
2.047474388968548720e+00,4.001117090014258415e-01,-7.013071775454048362e-01,-3.847713962842359003e-01,-7.307246195844414871e-02,1.000000000000000000e+00
-5.337590431680223624e-01,-8.714969473769206276e-01,-2.214966897239522281e-01,-9.698850395971594374e-01,4.587870142180246191e-02,2.000000000000000000e+00
6.992306542266311098e-01,-2.192938976840470122e+00,2.753745344627089864e-01,7.842177483730508047e-01,-1.173628878186538937e-01,2.000000000000000000e+00
1.256985403760730313e-01,-3.144872558044135014e-01,-2.491468157387508875e-01,-2.230343051551007122e-02,8.529562092044129518e-01,1.000000000000000000e+00
-2.102462394205276475e+00,-3.546314390533858441e-02,2.024484365196755620e-01,1.002151534570622365e-01,4.778952019735147605e-01,1.000000000000000000e+00
-9.060265470677593136e-01,8.073895044361376061e-02,-3.549920937418432065e-01,2.137402975828822438e+00,1.350519642943624810e+00,2.000000000000000000e+00
2.052910156925948082e-01,-8.735339423168144712e-01,-8.092447218080424387e-02,5.239370222620358675e-01,1.021815812892391095e+00,2.000000000000000000e+00
1.500641568523836344e+00,-1.117557325928530271e-01,-1.585314526716719907e+00,8.418751838542033461e-01,6.535580659284044858e-01,1.000000000000000000e+00
-1.198906839917522754e-01,1.770892479279175535e-01,5.533518574088229780e-01,1.368185230745355176e-02,8.106601145713743239e-02,1.000000000000000000e+00
-3.034386023784536590e+00,-3.897386638488525290e-01,1.438671937878705842e+00,2.260777466323602922e-02,3.775040806623142231e-01,1.000000000000000000e+00
-2.972612984661809676e+00,-3.705430667205087403e+00,1.025887699295529865e-01,-6.067201888961593070e-01,-8.317433044359129335e-01,2.000000000000000000e+00
1.808199637688848282e+00,-1.047134470180708599e+00,-7.940647004664228570e-01,-4.794481582921343576e-02,-1.791751279562403543e+00,2.000000000000000000e+00
1.287721016780606798e+00,1.358576681070047809e-01,5.485994007232012359e-01,-1.610253222334702417e-01,-2.833966674203968195e-01,2.000000000000000000e+00
-1.142924710813557621e+00,2.160250902229410644e-02,-5.674145906317921151e-01,3.641090347485201884e-01,2.454353351339642053e-01,1.000000000000000000e+00
2.087970371667831948e+00,2.307359645698340955e+00,-4.312947837456726496e-01,-8.587150705520807392e-01,-1.087937654937103149e+00,2.000000000000000000e+00
-3.035108770343386109e+00,1.602637761713218367e+00,-9.222275586072383735e-01,1.618417379345342064e-02,2.165985028916618038e+00,2.000000000000000000e+00
3.765275253340376604e+00,-3.716649867906866023e-01,1.666437257325870558e+00,-7.964717352860870014e-02,-5.883258438339231816e-02,1.000000000000000000e+00
8.473990880656161462e-01,-2.601888003543808003e-01,-2.027714640902777532e+00,1.426476344337336555e-01,7.239731498807250309e-01,1.000000000000000000e+00
-1.408876800966033738e+00,-3.242079576807660457e-02,-4.877482838278186517e-01,1.543950385175142659e-01,-8.408137707688807527e-01,1.000000000000000000e+00
-1.284490172928921536e+00,-1.221238606658128889e+00,-9.950102180806476015e-01,-1.551312104129309200e+00,1.469195563483443268e+00,2.000000000000000000e+00
-1.450089834375339892e+00,-4.228031088945348459e-02,-1.353603960544162155e-01,-4.812242880221339725e+00,-1.381775866718502277e+00,2.000000000000000000e+00
9.504379680614581938e-01,8.363440987702823737e-01,6.489444998201711057e-01,-1.059985738658501209e+00,-1.900631005240505766e+00,2.000000000000000000e+00
-3.481810321517166074e+00,5.071366323822767974e-01,-1.077516355444933627e+00,9.029233327834015888e-02,-3.338293721285521820e-01,1.000000000000000000e+00
6.723203542600848515e-01,1.766510564135971295e-01,-1.275434123274201914e+00,5.256955086617167705e-01,-1.101672819598956909e+00,1.000000000000000000e+00
1.674198615329602458e+00,8.570272252603809704e-02,1.551890542950134719e-02,-1.202463020152918088e-01,3.510846653213945401e-01,1.000000000000000000e+00
1.628558135326164669e+00,6.770107431514125196e-01,-6.646378337444405759e-02,2.381328951148414530e-01,2.504673790754629592e-01,1.000000000000000000e+00
-2.329619880269298213e-02,-1.224681094953606886e+00,4.066089793615214609e-01,5.498177765777990667e-01,-2.723620774863406702e-01,2.000000000000000000e+00
-2.304196307699428736e+00,-3.806989218970137090e-01,1.114971998419937105e+00,-6.397605960622584353e-01,5.717709847664299572e-01,1.000000000000000000e+00
-5.507624583139615337e-01,-5.144557249217294181e-01,1.098645157446990206e+00,2.265845752778850308e-01,2.560582906459099237e-02,1.000000000000000000e+00
1.369772240493557780e-01,1.755538103737445954e-02,-1.270411780214290909e+00,-1.542143477538651664e-01,1.186336705711102807e-01,1.000000000000000000e+00
-8.967090503601071738e-01,2.303018831940157884e-01,3.947587485135143903e-01,-1.684955636946870450e-01,-1.025733855801731265e+00,1.000000000000000000e+00
-4.988464289382390504e-01,1.147017211012207660e+00,3.817000878454958612e-01,-4.492697493740313575e-01,1.542150556370889936e+00,2.000000000000000000e+00
-1.483965486712855997e+00,-8.745219229369001201e-01,-7.543601125098564619e-02,1.961315667135074436e+00,-1.646068570667359676e+00,2.000000000000000000e+00
-3.706189648699576455e+00,-1.569480305241787443e-01,1.161863725872573500e-01,-6.840158797154481940e-01,7.002348967725388063e-01,1.000000000000000000e+00
-2.065260264958990177e+00,-1.661986891085290644e-02,3.279916252089531969e-01,4.275255918603728666e+00,-4.663959382917948759e-01,2.000000000000000000e+00
3.849496110125711357e-01,1.532852214294740723e+00,3.667184790280584861e-01,6.970532394964801259e-01,9.339786303458689209e-01,2.000000000000000000e+00
1.109921315525986607e+00,3.881075818644222353e-01,-6.384710837852392018e-01,-1.339760094589435291e-01,7.231163728114855527e-01,1.000000000000000000e+00
-1.934289538775880724e+00,-1.576923531326483108e+00,4.237436982199113134e-01,-1.004847268246664926e+00,4.288977722501408074e-01,2.000000000000000000e+00
-1.116515781995684797e+00,-8.026036240869104388e-01,1.292410306010684240e-01,-2.202131330987362912e+00,1.055113102697104122e+00,2.000000000000000000e+00
-2.722622018700874946e+00,-1.295463217120702282e-01,2.261186471410452814e+00,2.801853644680321054e-01,9.120301765010051520e-01,1.000000000000000000e+00
-2.597688225719469113e+00,6.806780439236715941e-01,-2.600650768647121136e-02,-1.916793394238767989e-01,-2.101335753700368444e-02,1.000000000000000000e+00
2.134523845811488463e-01,-4.905437716120679588e-03,-1.351758955461090261e+00,-6.407556259706046475e-01,2.721993968596461699e-01,1.000000000000000000e+00
1.662193507074719578e-01,8.617572186233991571e-01,-3.486134087890543354e-01,2.823036646269728056e+00,1.142401873426656528e-01,2.000000000000000000e+00
-1.289847551433671580e+00,8.749599862996300381e-02,-5.835103295745120988e-01,1.585795133272253521e+00,-4.878273286240252249e-01,2.000000000000000000e+00
8.571895828836861853e-01,8.995646921377284944e-01,1.209446886572633217e-01,-6.310385940369813706e-01,-6.843602828459723897e-01,2.000000000000000000e+00
-2.189905379672667518e+00,1.017601196188425566e-01,2.944781273647647524e-01,8.769337055261632319e-01,4.512092927039665358e-01,1.000000000000000000e+00
-2.940197976076677211e-01,1.679724048282517312e+00,-2.228472586103921460e-01,3.476610668066292820e-01,7.764770536774474596e-01,2.000000000000000000e+00
-3.924776639467149608e-01,-3.040373623174197792e+00,6.975880994962452286e-01,-1.162019443838382848e+00,-1.656873355140864035e-01,2.000000000000000000e+00
1.476367715808033276e+00,-9.552308028558991193e-01,-8.455201344324682067e-01,8.164378328461743273e-01,-3.380687467497189846e-01,1.000000000000000000e+00
2.789117884456017715e-01,-3.644493859327926355e-01,-2.325474943524425409e-01,-1.144913922676478846e+00,1.154996054028960106e+00,2.000000000000000000e+00
8.720503839608008123e-01,-7.417697054812484418e-03,1.096420397813544336e-03,-3.207136835577800049e+00,4.217613024903412167e-01,2.000000000000000000e+00
1.565065254110512338e+00,-1.960125844726741673e-01,-6.642270136208320297e-01,8.805067646105121382e-01,1.843694278994871594e+00,1.000000000000000000e+00
1.557102824489810189e+00,1.731530262631207628e-01,5.023766154513911175e-01,-7.870772965001936461e-01,1.008861812252908122e-02,1.000000000000000000e+00
-2.726440637062390038e-01,-1.842929125562949300e-01,4.728441224531004794e-01,-5.690923161990022461e-01,-1.006794634262436094e+00,1.000000000000000000e+00
-2.497350758837329820e+00,8.177716148767254500e-01,7.022669859729538944e-01,3.243561969396173694e-01,1.052469230400452788e-01,1.000000000000000000e+00
-7.899150464105930691e-01,-5.017405560230724371e-01,-7.444844401332236794e-01,-1.647112133744376428e-01,-5.429717879741264852e-01,1.000000000000000000e+00
-2.112016633222278728e+00,-6.539338333763878852e-01,-3.783669800592937560e-01,8.684773541949901421e-02,7.273557288452771052e-01,2.000000000000000000e+00
-8.484265841018716614e-01,-1.792606761676241778e+00,5.776101601847122985e-02,6.578401977941753520e-01,-1.355034817562676741e+00,2.000000000000000000e+00
-1.270621920489298340e+00,6.026984340265962858e-01,-3.752185343253755523e-01,1.382682298636190021e-01,-6.366681112048276914e-01,1.000000000000000000e+00
-1.488217887489734492e+00,4.822028591813545817e-01,-3.135299114867304837e-01,-3.953908727272320567e-01,1.004956542232252198e-01,2.000000000000000000e+00
-6.163284837328858456e-01,-5.078129470258194722e-01,-1.002710044956130586e+00,2.991790981391168613e-01,1.419527218975862315e-01,1.000000000000000000e+00
5.087494669893207755e-01,1.005298593578280754e-02,7.565819418271355623e-01,6.474751302390359120e-01,-2.993409594231353221e-01,1.000000000000000000e+00
-2.256143354212127305e-01,1.210904034770667659e+00,-3.023063235124861733e-02,-1.206112939851022192e+00,-1.176182816143254595e+00,2.000000000000000000e+00
3.196246244269512760e-01,-4.243400784944401649e-01,4.681172924289998538e-01,7.666067931470471608e-02,1.067786733217639839e+00,2.000000000000000000e+00
9.361623734876232117e-01,7.516000079672254808e-01,5.166520332374753277e-01,-6.686455709476861742e-01,4.850732293768631465e-01,2.000000000000000000e+00
1.755401278526801390e+00,1.077166870519477848e-01,-1.572796408196098117e+00,-8.377850536717099672e-01,2.650660285064722621e-01,1.000000000000000000e+00
-8.211468782579350867e-01,2.968847392793195206e-01,2.059639640071640465e-01,-1.466488580932352681e+00,1.832358737942049842e+00,2.000000000000000000e+00
1.596022601268111685e-01,-6.704383872441961323e-01,-3.296053984237736212e-01,-5.933780878758532218e-01,-3.760757583818634484e-03,1.000000000000000000e+00
6.252505118369969805e-01,1.792135999976309790e+00,-3.279644442406071669e-01,8.212331515170125940e-01,-1.858178358916712902e+00,2.000000000000000000e+00
-4.999690302998916480e-01,-2.556212898138708334e-01,2.180376674446628638e+00,-6.546204839040333789e-01,-5.899350656933421977e-01,1.000000000000000000e+00
2.303498721114000780e+00,3.603151683343043532e-02,-1.282715701353412951e+00,8.514255261508456574e-01,8.534976773129940852e-01,1.000000000000000000e+00
-2.238281201597024650e-01,5.407070538420181288e-02,1.972798991945915459e+00,8.110793879753973590e-01,-3.166352406775370110e-01,1.000000000000000000e+00
-8.966837032876165958e-01,-1.811682977626612456e-01,1.372767712375973170e+00,6.629916356310373571e-01,-2.149122101512410121e-01,1.000000000000000000e+00
-8.604909970729416324e-01,-1.906528664112331128e+00,-2.926777871116213459e-01,9.271807056726513174e-01,7.712887572844764339e-01,2.000000000000000000e+00
4.192922435835600981e-01,-5.936515957257890719e-01,4.045711293078443904e-01,1.819639665378396665e-01,-6.378843896133238323e-01,2.000000000000000000e+00
-8.636523814321834802e-01,-1.081803027280404429e-02,-1.352161497200467855e+00,1.344884944242387581e+00,-6.409528534160319202e-01,1.000000000000000000e+00
4.822719581800789801e-02,-1.073728560555038125e-01,7.951135444712955636e-01,1.167777428525456351e-01,-2.577981181095123087e-01,1.000000000000000000e+00
-2.618992138300648698e-01,-2.438859352408157211e+00,-4.464388245985115300e-01,-3.602897745528622075e-01,1.820836453925210041e-01,2.000000000000000000e+00
1.926389059927668290e+00,-9.960497313044980316e-02,-1.977001350592177742e+00,1.613652361174293670e+00,-7.534917769055474723e-01,1.000000000000000000e+00
6.518833141983237933e-01,-1.360267549002550092e-01,2.126772000829112219e+00,-4.397255004776083609e-02,3.951809160867635895e-01,1.000000000000000000e+00
1.837202234581846838e+00,2.168938199132221190e+00,-3.183273850032560248e-01,1.397021551106640835e+00,-3.980931535975946178e-01,2.000000000000000000e+00
6.155149950674850823e-01,-7.881108173483196699e-01,-4.937084650230723071e-01,1.151797116192735393e+00,1.021184551780851990e+00,2.000000000000000000e+00
2.648417486793781528e+00,3.488499326936767453e+00,-6.373433031786405190e-01,8.385471754907229958e-01,7.039698347958727176e-01,2.000000000000000000e+00
3.371227495549864589e-02,-1.390189258955016660e+00,1.318057159145970790e-02,1.195759088034022533e+00,4.025938560065111388e-02,2.000000000000000000e+00
-1.515446988081658564e+00,1.152809290678411536e+00,-3.959189412954050025e-01,6.369590808319695874e-02,5.329583991709491153e-01,2.000000000000000000e+00
2.649843156463997373e-01,-2.699451014325345843e-01,-9.569914287572122147e-01,3.187008297733981976e-01,-1.280277797977558696e-01,1.000000000000000000e+00
-1.586744657033348105e+00,2.576457718942003483e-01,-9.411039888092062045e-01,-3.052411691682840322e-01,5.869273853230083660e-01,1.000000000000000000e+00
1.041029949705561064e+00,6.222224954699052679e-01,-6.368515767413189810e-01,-1.026020416657166534e-01,5.756359848904829546e-02,2.000000000000000000e+00
2.849642585166375919e-01,-5.188788914140339825e-01,-1.388464154959774932e+00,-3.307675938397836579e-01,-2.036572526566863550e-01,1.000000000000000000e+00
3.212929395511863184e+00,-8.007554965134178193e-01,7.839412628601405419e-01,2.145786863490404817e-01,-3.843991412373865546e-01,1.000000000000000000e+00
9.649402595200616828e-01,-6.299750160090918927e-01,-5.046113352685977632e-02,4.050789638942753790e+00,-6.261654438062724815e-01,2.000000000000000000e+00
3.157938153431464889e-01,-1.183663218431022734e+00,2.971358105548261852e-01,-3.121963068450443579e+00,-7.240119262036057712e-01,2.000000000000000000e+00
2.088916508428619867e-01,1.762319509969657583e+00,2.061918114093360954e-01,1.399528672464878942e-01,1.400966242655989680e+00,2.000000000000000000e+00
-8.469459621978281394e-01,-5.693746246652960606e-03,-2.673000889339931518e-01,3.055859915163717383e-02,-7.408402046752575465e-02,2.000000000000000000e+00
4.032911761052718980e+00,3.742972338359270568e-01,-9.244190949117795375e-01,2.559417676615476783e-02,1.477535443986686958e-01,1.000000000000000000e+00
1.398234011656282139e+00,3.481702711129089911e-01,-2.397012902052279015e-01,-8.300895635452162358e-01,-7.117897014328506966e-01,2.000000000000000000e+00
-1.338106377954784154e+00,1.769274018125157888e-01,9.857822072970062743e-01,1.798862589385926136e-01,-7.261161324318617105e-02,1.000000000000000000e+00
3.010173170494655492e-01,-3.504718804608967453e+00,-1.242957730520251741e-01,1.563981017706663534e+00,-9.241795465547115729e-01,2.000000000000000000e+00
-4.010661830874837075e-01,2.768741582560302561e+00,3.680338188639460384e-01,2.857495249100248103e+00,8.361242667875647128e-02,2.000000000000000000e+00
8.726338474570338732e-01,1.715408685977758863e+00,-6.832789036859773790e-02,5.618727445756536154e-01,-5.906085169562698134e-01,2.000000000000000000e+00
-1.837995501075744831e-01,-3.963048720993524565e+00,-6.745790923888386192e-01,3.896877257372377557e+00,-1.763567247055184417e-01,2.000000000000000000e+00
-1.434641039504743441e-02,-3.988540850537266452e-02,-1.605451702733700081e+00,9.547076860300986179e-02,4.903756745512769522e-01,1.000000000000000000e+00
7.533909692843946404e-01,-1.951693852666621209e+00,2.164515748195739928e-02,7.519972514286790144e-01,-5.216275977822507626e-01,2.000000000000000000e+00
-2.331206029083214837e-01,-4.561807656071934503e-01,3.971579786623941621e-01,-4.552512396646117565e-02,9.260401626044109102e-01,1.000000000000000000e+00
1.686847110699240204e+00,-6.943789621996321326e-02,-1.190900338301997152e+00,-3.698815760792917295e-01,2.636581520356534036e-01,1.000000000000000000e+00
6.010126832719928203e+00,-2.141301103755983981e-01,-4.558186764366349841e-01,7.136947134740821985e-01,-2.758220612935518012e-01,1.000000000000000000e+00
2.650488244663631310e-01,1.481794451332676399e+00,4.430270747177635360e-01,-2.053080373627871769e+00,1.268729601089427783e+00,2.000000000000000000e+00
3.625399089945545938e+00,9.117682262107399405e-01,-1.273169441265868507e+00,1.514008159159929034e+00,1.616217167965901869e+00,2.000000000000000000e+00
5.259852484191714916e-01,-2.288823770947232106e+00,-3.202754492271133735e-01,-1.529942481842793356e+00,1.117948074359150779e+00,2.000000000000000000e+00
-3.187103728325945684e-01,-4.558204636523768838e-02,-7.011320938337737285e-01,-3.835754832982176676e-01,-1.010457004135745906e+00,1.000000000000000000e+00
