9.546119264128533066e-01,1.134678227418171870e-01,-1.435098286483739438e-02,1.901920952182494684e+00,-1.657453709602024094e+00,5.000000000000000000e+00
-3.759377268999799515e-01,-1.004601575560566173e+00,1.751088248037531603e+00,4.611737571410144398e-01,1.766451745142197938e+00,1.000000000000000000e+00
2.944522349645136705e-01,-8.938508783291160276e-02,6.480223269131510921e-01,-3.771718895331696575e-01,2.591043496100442489e-02,7.000000000000000000e+00
-7.292272567476856260e-01,9.529323366761904834e-03,-1.963419288548810648e+00,-3.375473986619479949e-01,3.688344856226047241e+00,6.000000000000000000e+00
-6.785708661958840260e-01,-1.195736815412849374e+00,5.058178907203293440e-01,-1.761379737127112266e-01,-2.193505549419370038e+00,3.000000000000000000e+00
1.525333796512455264e-01,-7.422654698822265563e-03,2.840085836245541673e-01,-5.922470738305134486e-01,-1.079117700325401275e-01,7.000000000000000000e+00
1.190697463778767284e+00,1.424041505311522959e+00,-8.693056086249113523e-01,-5.314771120403152249e-01,1.199219257512560699e-01,4.000000000000000000e+00
-2.957562120038638720e-01,-2.025266651001180751e-01,-3.329110187093689555e-02,-1.299199393399806723e+00,5.293467103906321913e-01,5.000000000000000000e+00
5.690134721623901770e-01,3.950764149982178841e-01,8.245440330155661204e-03,-2.369968677341558916e+00,9.499823272550143027e-01,6.000000000000000000e+00
3.060340836640789569e-02,9.433848428180737766e-01,-6.778840671273032858e-02,-8.659843422475541619e-01,3.141445726725770271e+00,8.000000000000000000e+00
5.952617745799044374e-02,-3.664049408730687962e-01,-1.485721804850320682e+00,-5.151908876906403645e-01,-1.349141830799091668e+00,1.000000000000000000e+00
1.136884689086581357e-01,6.250002045780657378e-02,-2.997903548360889014e-01,-1.885321912554457913e-01,-1.744089202466884425e-01,1.000000000000000000e+00
9.179756946191297562e-01,-8.542100747805385641e-01,1.573752415930855797e+00,-2.260038713725774639e-01,-3.751476982399178706e+00,3.000000000000000000e+00
-2.667585754915814955e-01,-2.316364468445968605e-01,-3.560951631104349868e-01,2.939216996359860001e+00,-7.639811539347778346e-01,2.000000000000000000e+00
8.412836293606321125e-02,9.086710953213573694e-01,-9.782019436503011089e-01,2.419915395304921002e-02,-5.208264048311816996e-01,1.000000000000000000e+00
2.117541859827463124e-01,-2.142992117454612266e+00,-5.657007920927936695e-01,1.330766992288113550e-02,-4.857699548546321605e-02,1.000000000000000000e+00
3.489996574820407038e-01,-9.914561760986771999e-01,2.834401164766374492e+00,-3.546932311432479342e-04,-4.332675416360384779e-01,1.000000000000000000e+00
5.226721178289114172e-02,-5.396126879608840188e-01,-4.569913874847530977e-01,-1.331519916743147680e-01,-2.309836663339384366e-01,7.000000000000000000e+00
-6.557174335465567605e-01,-8.422238892384557030e-01,-9.573753849331444465e-01,-1.444453050314746523e-01,1.279142808014720023e+00,3.000000000000000000e+00
3.039306521562518820e-02,-1.519346683353425820e-01,-2.480510714596746435e+00,-1.551391059715581389e-01,1.979676003229922376e-01,7.000000000000000000e+00
-3.384497577442297511e-01,1.188735180050467521e+00,7.738674449510005680e-03,3.604803748512266925e-02,-8.580559828229910035e-01,1.000000000000000000e+00
-2.074307623821224356e-01,-1.196837051628662607e+00,2.153112174270836177e-01,-4.479245667893151928e-01,-6.201547652648357056e-01,2.000000000000000000e+00
2.537625107350331977e-01,-2.503850839929277483e-01,-2.684054002550748108e-02,1.387818768216438237e+00,-2.830626920782626788e-01,5.000000000000000000e+00
-2.973095311662670229e-02,-9.022319056902944334e-01,-1.509519164238459776e-01,1.807259041170941882e-01,-1.244816517408089546e-01,7.000000000000000000e+00
7.875870595342800151e-02,4.838400486852891813e-01,-1.239766738541011826e+00,-7.733628675361170490e-01,-6.433640374613659452e-01,9.000000000000000000e+00
-3.418955474114120929e-01,2.951335690319529803e-01,-4.312979738831490550e-01,1.706532654502727619e-01,-8.237604598238151832e-02,4.000000000000000000e+00
-4.231461184110861806e-01,2.445746800136529675e+00,3.444459632859352971e-01,-1.947060974219979812e+00,-9.809494632011068749e-01,2.000000000000000000e+00
7.223970203280646873e-02,2.276445120462386451e-01,-1.807987602115391113e+00,4.203515938083252079e-01,-1.507226803369736412e-01,7.000000000000000000e+00
-9.967340797300975330e-01,-8.192142888032409587e-02,2.469175362291383458e+00,-2.003299846972537990e-01,3.501924219733814514e+00,9.000000000000000000e+00
-1.519573604460030258e-01,-1.316156947724586690e+00,-8.706636150968355414e-01,-3.746753470037855749e-01,1.498367341539805775e+00,1.000000000000000000e+00
-6.863647337096393519e-01,1.778407949076091121e+00,-7.330369010201759350e-02,1.554789755325875378e+00,-2.845415569733108496e-01,2.000000000000000000e+00
-3.937220832843472129e-01,-4.123309934245155128e-01,4.509264851486227688e-02,1.639065475966313468e+00,9.104139676358801170e-01,5.000000000000000000e+00
-6.220573161697744435e-01,-2.530237347501207990e-01,2.169499213833369633e-01,-4.372327926801542475e-01,6.191665535391294162e-01,2.000000000000000000e+00
-3.191850575295127612e-01,-2.677404700896447221e+00,-5.143096020591552131e-01,-5.192174171421493067e-01,-1.686690588304534000e+00,3.000000000000000000e+00
1.811208814117798993e-01,-7.946219237813217928e-01,2.020461682352490129e+00,-3.337558884631969258e-01,7.127404720449589948e-02,7.000000000000000000e+00
-2.110915559158168253e-01,-6.150058326828192756e-01,-1.447980591069719485e-02,-9.696074528652532942e-01,3.536551937689158986e+00,8.000000000000000000e+00
-8.353307786279642322e-01,-2.509692614785914988e-01,7.274696849820440070e-01,-5.215645802008227472e-01,-2.360834613356982414e-02,4.000000000000000000e+00
2.094350783406842276e-01,-1.563763999270521454e+00,-1.244132364640807120e+00,-6.537884803528995481e-02,1.992304484642308360e+00,1.000000000000000000e+00
1.607871164298098066e-01,-1.117566378033587465e-01,-1.007478214047496934e+00,-4.117389890525221530e-01,-1.033998502573641731e-01,7.000000000000000000e+00
-7.045180146338739235e-02,-4.166312845176524671e-01,1.225755246771394538e-02,-3.611908857901027226e-01,-3.045893030004444002e-01,8.000000000000000000e+00
2.508031634407837177e-02,1.391562384485205972e-01,-1.543574999601671660e+00,9.234424123717815958e-01,8.774261330004179404e-02,7.000000000000000000e+00
-2.639924459587082439e-01,1.092723424459342896e+00,3.517202485279422725e-02,1.207283120676787141e-01,-4.155678350693740863e-02,8.000000000000000000e+00
1.221297508551735023e+00,4.006779592959791580e-01,-4.628364913545426895e-01,-9.397990062036967185e-01,1.760931831105676304e+00,9.000000000000000000e+00
-1.162927449564551685e-01,-7.724483615523755620e-02,1.585782649369841701e+00,-8.337514715620562011e-01,-1.992218057064277514e-01,7.000000000000000000e+00
-1.344461743932046927e-01,-4.327856198639651875e-01,3.745836564537373015e+00,4.272214969061862155e-01,-1.329261293971004676e-01,7.000000000000000000e+00
3.419450697442261711e-01,-2.728204276957917340e+00,-4.540581440936647950e-01,1.575396623736767532e-01,1.949256826361029260e+00,3.000000000000000000e+00
2.614492508700418938e+00,-4.587490907668541618e-01,-2.220807059148139473e+00,2.582443601115049225e-01,-3.528307607380812838e-01,9.000000000000000000e+00
-5.681730629950513256e-01,-1.911376674637704498e-01,1.464197192840394762e-02,-8.659888843058539676e-01,-1.883974297289185973e+00,8.000000000000000000e+00
2.543129936925185922e-02,2.512753462792730735e-02,1.637725251284753991e-01,6.084703878837829372e-01,1.183579670722327393e+00,5.000000000000000000e+00
3.029024059604258912e-01,2.072757813911969837e-02,-6.764419349514320078e-03,1.176813986487825980e+00,-1.046437714431800226e+00,6.000000000000000000e+00
-2.641711934243097804e-01,1.905795172916711522e+00,9.415660051891311388e-01,1.240453697325822197e-01,-4.212624127029408472e-01,3.000000000000000000e+00
-1.682076469438864297e-01,1.071861823864959234e-01,-7.205503207460942083e-02,1.518828913179206985e+00,-1.750162748183920147e+00,5.000000000000000000e+00
1.801962797228716939e-01,7.054534802497433033e-01,2.922872336251069320e-02,1.512148887097896910e-01,-1.356298139906677802e+00,2.000000000000000000e+00
-4.701127113577937416e-02,-1.624558062733013841e+00,-1.483177389644798616e+00,-5.538964029821060731e-01,3.205300622955675194e-01,2.000000000000000000e+00
-9.374837718110231449e-03,5.705588373868126784e-01,-2.048370437333614902e+00,-2.541422767190704701e-01,-3.804401086853194669e-01,7.000000000000000000e+00
-5.303881261111134116e-01,-2.178748887520580435e-01,9.555050371929244002e-02,-1.655805503318946048e+00,8.763303598128142635e-01,5.000000000000000000e+00
7.328547888359983054e-01,-1.070083400237689331e+00,6.271568534661200456e-01,1.015406266149547904e-01,-1.479677209320163778e+00,1.000000000000000000e+00
1.088131526386789949e-01,-1.071722627202714856e-01,-1.197137956566547701e-02,5.671048407936735147e-01,-4.173054497542110219e-01,6.000000000000000000e+00
3.580740919928032118e-01,1.818248756103832520e+00,-7.686525218586014174e-02,4.061858820880306226e-02,-1.090557442581604253e+00,1.000000000000000000e+00
-1.378476582045309540e+00,1.127349415618268957e-01,-1.915767630789340981e+00,7.708888300613779831e-01,-1.806474349791813205e+00,6.000000000000000000e+00
1.814014618872549500e-01,3.455000427269624974e-01,1.548470596918768982e-01,2.115411967678761052e+00,3.268805152848603068e+00,8.000000000000000000e+00
1.033509709289743395e+00,-1.049249435606452563e+00,3.051358264902602202e-01,-1.033574164106260407e-01,6.211321484025649625e-02,4.000000000000000000e+00
-7.013816503951401105e-01,1.536409359175792355e+00,5.773455736657522319e-01,4.413762109855304261e-01,-2.119626860965847293e+00,2.000000000000000000e+00
-1.068475171109433131e+00,-1.923915741566910032e-01,1.254965428786547488e-01,-1.106580139732903367e+00,5.608065420687128322e-01,5.000000000000000000e+00
8.623506897127668214e-02,-2.850154071981010340e-01,8.098524210422001213e-01,4.030280536953378401e-01,1.315630274508008124e-01,7.000000000000000000e+00
9.963011013229451651e-02,1.527695868885131092e-01,-3.485769642690440540e-01,-7.092592700471691061e-03,2.365580995513380635e+00,3.000000000000000000e+00
2.051225510688331199e-01,6.839461060427394212e-01,-4.303783860186253390e-02,4.722719824274606570e-01,-8.450416727101799363e-01,8.000000000000000000e+00
1.663026228027653791e-02,8.590683812865253233e-02,-9.160747650551372134e-02,2.118416270518473365e-01,-9.195679280924308474e-02,7.000000000000000000e+00
5.062829515374371869e-01,1.741804137236790673e-01,-1.209105545179965380e-01,-6.991722794823395093e-01,-1.624701026375773960e+00,9.000000000000000000e+00
6.182635693463456317e-01,3.423010293551327354e-01,4.590906491665728284e-01,-6.695954113088637971e-01,-1.126768141656981359e-01,4.000000000000000000e+00
-1.303283072766262318e+00,8.613685778202001542e-02,2.916506137280801547e-01,3.576256980286264264e-01,3.382625808407942469e-01,9.000000000000000000e+00
3.606899546019596281e-01,3.535659402337800739e-01,-5.926024691714965043e-01,1.406690929169293613e-01,8.956800406996032748e-01,1.000000000000000000e+00
1.425508195651280952e+00,-1.424181049648274744e+00,5.515022894883014892e-01,2.405774525261043517e-01,-4.626368808907276531e+00,2.000000000000000000e+00
-2.765191464142441879e-01,1.027318963377015004e+00,-2.447066379537068126e-01,-1.055944061234831144e-01,-1.768486295546584319e+00,1.000000000000000000e+00
-3.021202929416860750e-01,1.950174244398951151e+00,7.368154628040973764e-02,1.156446069498873186e+00,-7.826225752430643334e-01,8.000000000000000000e+00
-2.444656885527071721e-01,-9.693380795041948161e-01,-5.168570290680654100e-01,-5.919678560350055685e-02,-1.516664878304340602e+00,1.000000000000000000e+00
1.937513010256816659e-01,-3.043425387721986897e-01,-1.078378195885409729e+00,7.598163903006389663e-01,-2.086748611260169639e+00,9.000000000000000000e+00
1.308910278795380133e+00,-6.611107755206012682e-01,6.167609079581013454e-01,-5.447137559217218178e-02,1.053146013989918917e+00,2.000000000000000000e+00
9.787646001580171395e-01,3.303153075237218878e-02,-9.594491520629050418e-02,-7.417918498614616274e-01,1.205566614280795083e-02,4.000000000000000000e+00
-2.631531188309673031e+00,-1.079962051062714617e-01,1.586406223161847817e-01,1.323586344259344516e+00,-7.748972739916862862e-01,5.000000000000000000e+00
-5.295968837149694908e-01,-7.020524107045746920e-01,1.192978223701350871e-01,-8.461524934457724800e-01,6.655584941760510631e-01,5.000000000000000000e+00
6.222860286743658875e-02,-4.565617992305306960e-01,-3.089777399069958408e-01,3.411601894832507788e-03,-4.986388794646750763e-03,7.000000000000000000e+00
-1.377640070680965279e+00,1.656916353973708622e-01,-6.751398031949333856e-01,1.589264773578978884e+00,1.265981920657524018e-01,6.000000000000000000e+00
-2.240937657821716333e-01,-1.162577685027514907e-01,-1.324059552624755609e-01,2.127183672708818363e-01,-1.229887430312662122e+00,1.000000000000000000e+00
8.147541299993553698e-01,2.821767261239807034e-01,1.624917331312024371e-01,-1.351305587369786565e+00,3.661052323609832015e+00,2.000000000000000000e+00
1.972876833508505179e+00,-3.287899760282212647e+00,5.521938016627937762e-02,-1.244347057448195321e-01,-8.659105154157433759e-01,3.000000000000000000e+00
1.215947314748972163e-01,-9.619942892989217231e-01,-3.674992330552868669e-01,5.445640558085337313e-01,-2.041528554200724710e-01,4.000000000000000000e+00
-5.288489298351126688e-01,-5.060723430849838334e-01,1.301504703392291296e+00,1.611627284084466705e-01,-2.753253033384453818e+00,1.000000000000000000e+00
-9.860601003203732940e-04,-1.582242234089392685e+00,-1.554963559962455166e+00,-1.197777523644320885e+00,1.718884923682176158e+00,2.000000000000000000e+00
2.742801135102984067e-01,-2.029867306158494866e+00,-4.188504181760352996e-01,1.200884883454806262e+00,4.320210445735421345e+00,2.000000000000000000e+00
2.580479524535131408e-01,-1.300166680957300924e+00,-2.229267820759828905e-02,-4.310931563550597923e-01,3.154878525956121393e+00,8.000000000000000000e+00
-1.496346356730015925e+00,-4.839446479793661493e-01,-6.915835896413671802e-02,1.926985375800183697e-01,-1.519435128381349198e+00,3.000000000000000000e+00
-6.467707737106281884e-01,-3.872104340075413487e-01,9.692155736693717216e-01,-2.599084531079659310e+00,2.032831622060502941e+00,6.000000000000000000e+00
-9.410604648235836311e-01,-6.670782391001606193e-02,-3.603736814532883859e+00,-1.517197306129842493e+00,1.117559902657837112e+00,6.000000000000000000e+00
-1.210279039232028536e-01,1.273343712250052606e+00,-9.188387100094269622e-01,2.497281874832469883e-01,-1.120715022463112526e-01,4.000000000000000000e+00
-1.126601186007811117e+00,4.477532013349581064e-01,1.089892253593574599e-03,-1.180227138188744584e+00,2.637637934208894031e-01,5.000000000000000000e+00
-2.896107621728863935e-01,-5.956954410172249359e-01,-2.343100415647867123e-03,-1.383878081834689411e+00,-1.322699400461991415e+00,8.000000000000000000e+00
-4.917472844753570937e-01,1.400852251270906956e+00,5.001878606143945749e-01,-2.908084392607842572e-01,1.947856730587293472e-01,1.000000000000000000e+00
-1.106760157328216421e+00,-5.374284223846897968e-01,2.336203010708980121e-01,-6.351140831424412214e-01,-7.130847629664167908e-02,4.000000000000000000e+00
-1.959675547636039239e+00,3.018381946776185765e-01,-8.538212565060651627e-02,1.586207104284195202e+00,2.509402232680197020e+00,5.000000000000000000e+00
7.105027700446576999e-02,2.714935280364164649e-01,2.718481033651617196e+00,7.991577134813318550e-02,-1.338311566677655162e-01,7.000000000000000000e+00
1.770088521740261767e-01,1.046202360094152239e-01,5.838790249388144116e-02,-5.464657618025944297e-01,2.230084810743346413e+00,8.000000000000000000e+00
5.084866968601906567e-01,1.325241897005024205e-01,-1.081088232180498210e+00,-1.779179982243386804e-02,-3.950009664665750986e+00,3.000000000000000000e+00
-5.292504600237448731e-01,-1.212859528644984586e+00,-3.757279729028161208e-01,-2.372996643711983822e+00,9.961035648313493196e-01,2.000000000000000000e+00
2.168791798048869346e+00,7.149782977004018880e-01,2.931842562041181433e-01,5.118040584615745070e-01,-2.001919594996309226e-01,4.000000000000000000e+00
-8.509379523004072521e-01,-5.947807117968326729e-01,-1.021073503442707919e-01,-4.523075307979161630e-02,5.756443259694524195e-02,1.000000000000000000e+00
4.600437642367060653e-01,-1.388573454609167979e-01,1.674735381797688161e-01,2.079090307620318878e+00,-2.085020607587786845e+00,5.000000000000000000e+00
-2.801486772377705381e-01,9.855269894210744175e-01,-7.233979624947438347e-02,-5.697729746617316571e-02,2.689248922211149306e+00,1.000000000000000000e+00
-8.819476701694339837e-01,-2.238273731279096790e-01,4.273072572510160150e+00,-2.173173240117124219e-02,1.335961335851865606e+00,9.000000000000000000e+00
-1.312084597312263456e+00,-3.970633949047070566e+00,-8.636747480304608482e-01,-8.016020379862478507e-01,-5.866758761400370226e-01,2.000000000000000000e+00
-2.080698743495613012e+00,9.000113041840835174e-03,1.300942891161042669e-01,-1.490584707167098288e-01,-2.274842824073036174e-01,5.000000000000000000e+00
-6.740588876259027140e-01,7.710321324996559644e-01,1.969297561075140923e-01,-7.372344124372623986e-01,-2.215263008179597648e-01,4.000000000000000000e+00
-1.097287813623799124e+00,-2.276709650108083363e-02,1.059058388838393316e+00,6.105231908605501800e-02,-1.982165551699447859e+00,1.000000000000000000e+00
-1.958601469910309367e-01,9.089752926878262862e-01,-1.182490326954630300e+00,1.699355204373937112e-01,3.610827506264204234e-01,1.000000000000000000e+00
-2.505928647548964494e-01,2.162816789990767985e-01,1.849756577298201199e+00,-4.918349683637125991e-01,1.932316137034605363e-01,7.000000000000000000e+00
7.778855120353015407e-01,4.757398582799127196e-01,-7.590054914669579211e-02,-9.628029272290565543e-02,1.920548399575639165e+00,3.000000000000000000e+00
-4.532892478904316791e-01,2.016341485460973471e-01,-2.333595533835827851e+00,4.403001640060170141e-01,2.871847765582775214e+00,6.000000000000000000e+00
-9.936374192468498956e-01,1.063854543014250309e+00,-1.717762397305630795e-01,1.662015404403718033e-01,8.290278844003009726e-03,4.000000000000000000e+00
-1.647605409893976580e-01,5.188457484151717258e-01,-1.883557328455679955e-02,-1.582346069529143806e+00,2.041116912004093953e-01,8.000000000000000000e+00
-9.330406806396128461e-02,9.695870183870246295e-02,-3.498319402388919835e-02,4.801311520004906686e-01,8.818293307021007887e-02,7.000000000000000000e+00
-3.717855154412217367e-01,-6.206866364221563792e-01,8.689368891951663176e-01,-1.284892845109660564e-01,1.526945463976720152e+00,3.000000000000000000e+00
1.884129455857299185e+00,-2.283553899262982523e-01,-2.716050103463044429e+00,-8.222620580312284266e-01,9.019418665505598565e-01,9.000000000000000000e+00
2.612311220277922619e+00,2.386403823769258914e-01,1.994587829818136870e-02,1.694450952909033470e+00,-5.389840843362634359e-01,5.000000000000000000e+00
3.816826256537435569e-01,-5.920227051386847128e-01,1.278391777051116340e-01,-1.383425155178407695e-01,-1.510456713601053824e+00,2.000000000000000000e+00
5.531696515080845034e-01,-2.211243983592524831e+00,-1.219072627308322859e-02,5.887321604143703757e-01,1.863757337408657178e-02,4.000000000000000000e+00
4.440619299093274269e-02,1.137668885022797075e-02,1.089703064661239063e-02,4.643164679279132567e-01,-1.151209097237666734e+00,8.000000000000000000e+00
-1.547798792827889958e-01,-1.787645658727455567e-01,3.527250495012129727e-02,5.247244341632150144e-01,-3.463021634665459203e+00,8.000000000000000000e+00
-6.850528478667042842e-01,-2.827568668295119547e-01,-3.347862118286789451e-02,-4.942042856755297642e-01,-2.440785481402712176e-01,5.000000000000000000e+00
1.744772607749307536e-01,2.589846677253377152e-02,1.157352383470418244e+00,1.961119106012311139e-02,-9.774071952741338887e-01,6.000000000000000000e+00
1.113548554234763621e+00,5.531933185618653770e-01,-2.005130395213740591e-01,1.891408778445096972e-01,-4.177959201441282938e-02,4.000000000000000000e+00
2.549603389089230565e-01,-6.423761429940521017e-01,-7.569922936538090452e-01,2.363886586780711008e-01,-4.456956898029852676e-02,4.000000000000000000e+00
-2.113892758841558542e-02,-2.282174067834332951e-02,-2.208147056068265890e+00,-3.661849661445358284e-01,-4.457413827297407316e-02,7.000000000000000000e+00
-1.540392322593549856e+00,5.538088343488699605e-01,6.780879456710769970e-01,3.931529719243812004e-01,-3.587516450596492046e+00,9.000000000000000000e+00
1.457194283207463928e-02,1.886778014423634575e+00,-3.661137798332754212e-01,1.973515859574223874e-01,-1.441464875104836230e+00,1.000000000000000000e+00
-6.549384551934379628e-01,1.454267595399035828e+00,8.234430621522746963e-01,6.201943666315934411e-01,1.644102216549312878e+00,3.000000000000000000e+00
7.301237415605170700e-01,-2.616969113811543624e-01,-5.470545946384936659e-02,-2.919243606369181440e-02,-2.181318443709354238e+00,3.000000000000000000e+00
-7.063475309016802040e-02,-4.197665543095293050e-01,-1.232940004493315311e-01,4.923626283609190413e-01,2.328903924247998525e+00,8.000000000000000000e+00
-5.916052277168450946e-01,-1.570472024141819287e-02,8.757367788638805717e-01,1.745744229383075385e+00,-3.633636044211504545e-01,6.000000000000000000e+00
5.822761571900508804e-03,4.624715610532409427e-01,-1.414314252756901924e-01,-8.505178789861508326e-01,1.769760305195019479e+00,8.000000000000000000e+00
2.458309592133447907e+00,-2.563490721097078096e-01,4.583493736572082783e-02,-1.371543585946763288e+00,6.238071307085713002e-01,5.000000000000000000e+00
5.351178068772174390e-01,-4.913177836902116180e-01,-7.287757880780073583e-01,7.984956830901569769e-02,-2.495059434809067334e+00,9.000000000000000000e+00
2.994760374642276179e+00,-1.096106365349086786e+00,7.274636127254207052e-01,-1.812225836550519220e-01,-1.999799662582856657e-02,3.000000000000000000e+00
1.653840006302902843e+00,1.477258355248733057e+00,2.082760904564413540e-01,-7.329895215795816099e-02,9.690567338189147450e-02,4.000000000000000000e+00
-1.126527796341540155e-01,4.363388005365240185e-01,1.006715870470236696e-01,1.918559458490763925e-01,2.302151912099426934e+00,8.000000000000000000e+00
-1.576653781860541503e+00,4.283351581202469172e-01,-1.475569168958422994e-01,1.179331820340214110e+00,2.192155165135932504e-01,5.000000000000000000e+00
-2.073949093372309538e-01,8.761927227323245138e-01,8.990581668467736987e-02,2.040627632863331709e+00,1.831490471470878845e+00,8.000000000000000000e+00
1.143653393707854793e+00,-1.845069526973844409e+00,8.287547238067434208e-01,2.475642124045834169e+00,-5.265222510619964602e+00,2.000000000000000000e+00
-1.057123424170263615e+00,-1.518637538835462042e+00,-2.042356887499764406e-01,-1.755941429180723490e-01,-2.021745371984119632e+00,3.000000000000000000e+00
-1.570121390876357825e+00,3.052255422239355642e+00,-1.583355027931652725e-01,-1.039056312618111821e-01,3.010091956289869586e+00,3.000000000000000000e+00
3.022903514925457946e-01,-1.358996291843309334e-01,-1.093333537499633357e+00,1.154382424199383195e+00,9.200188587488196124e-01,6.000000000000000000e+00
5.830541496171636195e-01,-1.318025777428613043e-01,-9.361548351725909045e-01,8.719558061654432146e-01,2.636602115486068043e-01,4.000000000000000000e+00
7.735094523683807774e-03,4.111381562749950036e-01,1.193146141715522468e+00,3.115231471776998551e-01,-7.863237188547167814e-03,7.000000000000000000e+00
7.257830692570158559e-01,-8.272740563401431713e-01,-2.684726667632013064e-01,-7.023032499159828079e-01,-2.773778660529750417e-01,2.000000000000000000e+00
3.253328937151876016e-02,6.954645152539469521e-02,-1.336301327465913569e-01,1.446331192349186445e-01,-1.403521588585919799e-01,8.000000000000000000e+00
-4.196948118400835592e-01,2.829755687133717501e+00,-1.355861438221177995e+00,2.053982692344293315e-01,-2.603792398079588732e+00,3.000000000000000000e+00
2.715280730196105163e-01,2.863593704363347037e+00,-9.783907145156885976e-01,-5.113642673276422995e-02,-2.715512721082082304e-01,2.000000000000000000e+00
1.950677352532353692e-01,-8.912599276365625878e-01,1.894022801687123350e-02,3.501914864536129768e-01,4.200887766622549258e+00,8.000000000000000000e+00
-2.208990505710435315e+00,1.965092560560547097e-01,-2.075880067772607196e-01,7.992342378347451481e-02,-1.467978947905540163e-02,4.000000000000000000e+00
-1.889678971507312788e+00,1.797685169986339648e+00,-3.844658689702836751e-01,1.218126813091148009e+00,-1.171346316616087124e+00,2.000000000000000000e+00
-1.439555836780670173e-01,2.243882821950427819e-01,-6.579027759626250582e-02,-7.548273213335574550e-01,1.141065696517717665e-01,4.000000000000000000e+00
-1.938172329376672831e-01,7.069124253504949218e-01,-6.822268763577510331e-02,1.137559512757123636e+00,-1.044235456910213911e+00,8.000000000000000000e+00
-8.892721291976626863e-02,-7.050352690364162234e-01,-6.652488718038471194e-02,1.292072917401093368e-01,1.170232254716608411e+00,3.000000000000000000e+00
4.374430112211535326e-01,-1.643602060347220534e-02,-6.389135445592673823e-02,2.234949392807734359e-01,9.976802051614225286e-01,8.000000000000000000e+00
1.940602062969912778e-01,-3.469589399396330598e-01,1.507756477611365276e-01,-5.174495794937161719e-01,1.344486245592813711e+00,8.000000000000000000e+00
8.419802256667053841e-01,-1.017612162449106794e+00,3.315620400401785295e-01,-1.097788362566472775e-01,-8.774830180824735870e-02,4.000000000000000000e+00
-1.024203713545595917e+00,-1.213468754472085166e-02,4.468706349322513205e-01,1.318896248844653174e-01,-6.873236135846871875e-01,9.000000000000000000e+00
-1.035978890758855187e+00,2.243326341896012988e+00,7.768049886120761971e-02,5.498471386942943573e-01,-1.328827589863161296e-01,4.000000000000000000e+00
-1.597503672092747129e-01,-2.972901802202156940e-01,7.514233900300680558e-02,-4.752235941591686358e-02,1.726102968493923528e+00,8.000000000000000000e+00
3.663801932830519359e-01,-1.496019996991855283e+00,-4.118581397456443915e-01,2.813352686070773601e-01,2.846438488372351333e-02,1.000000000000000000e+00
-3.794914905762066248e-01,2.372243312496648660e+00,2.114545962949755387e-01,-7.733257289373024479e-01,-1.687971437458160584e-01,4.000000000000000000e+00
5.409185006949954744e-01,9.999182204558780818e-01,-1.139802112437266146e+00,4.254005878777663008e-01,6.074380000637562560e-01,2.000000000000000000e+00
5.288793109734988285e-01,1.413441727542609438e+00,4.331112751257218396e-01,6.867895806703738781e-01,1.604095663188190024e-01,4.000000000000000000e+00
4.553365169542218371e-01,-3.120705282128052316e-01,-2.515509518787167331e-01,-8.905472091836906523e-02,-9.609020740271184691e-01,1.000000000000000000e+00
2.473685995288548434e-01,-5.069705839391571711e-01,3.898654717793881980e-02,2.626151729818587133e-01,-1.308380863830459262e+00,5.000000000000000000e+00
-5.558289502084508005e-01,-2.222057841729126348e+00,-1.001886944439460470e+00,-4.527805461705734502e-01,2.181533644206348488e-01,4.000000000000000000e+00
-7.117263446236561375e-01,2.231901753544366374e-01,5.841874167783678989e-02,8.825956792677772111e-02,1.174618878189814586e+00,8.000000000000000000e+00
2.894813985326343264e+00,2.337516232441651520e-01,1.737843979049692178e-01,-8.730803549965907018e-02,-1.157580866931525038e-01,4.000000000000000000e+00
1.920233822530555690e-01,5.092117044778116108e-01,-1.286531867029909737e+00,5.791193481190662906e-01,-6.134403177235847604e-01,1.000000000000000000e+00
1.313600415160011581e+00,1.006480163893307966e-01,-3.726845134047624408e-01,1.594641273778032442e+00,2.337116103928106536e+00,6.000000000000000000e+00
1.223487003660224948e-01,6.016528757362747948e-01,1.119356375392053793e-01,-1.948077245586986361e+00,4.181742253000684251e-01,5.000000000000000000e+00
3.369508221451664287e+00,-1.619439974595279885e+00,1.787014092530354592e-01,-4.962608474643116774e-02,1.080120145302915002e+00,3.000000000000000000e+00
-3.407103819669289879e-01,1.221293230027724885e-01,-8.758606547998391001e-01,1.921077380917351585e+00,-1.948511770370925822e+00,6.000000000000000000e+00
1.334395908383591289e-01,5.614339572545057333e-01,1.042062220188664373e-01,-1.890532255176077259e-01,1.672171015093674384e+00,8.000000000000000000e+00
-2.398328959667831717e-01,2.455893358386910252e-01,-5.728613909331295995e-01,-2.111039480635997223e-01,1.759478081145380957e+00,6.000000000000000000e+00
8.471136956687949637e-02,8.463574479482880442e-01,1.185420792769585445e-02,1.432191003125990791e+00,-7.013774384226818537e-01,8.000000000000000000e+00
4.231169217667951621e-01,1.990138286083639393e-02,2.454074326720770749e+00,2.625953440294588326e+00,5.720295806928266807e-02,6.000000000000000000e+00
-1.008487364390108443e+00,-5.312821244096773698e-01,7.339255168623365355e-01,-5.643492667192072376e-02,-1.457719113165788949e+00,3.000000000000000000e+00
