-3.171028962487124764e-02,-1.161601192324615672e+00,-1.445442638900252055e-02,2.260204116755016313e-01,4.111464610324645719e+00,-1.075781865001385063e+00,-2.354621123155759221e+00,-1.203788652294450978e+00,1.778224412166385049e+00,-1.196783045027323689e-01,7.900574695551755566e-02,-7.188816045501734697e-01,7.221506306351266335e-02,-2.631779537023620774e-03,4.704925540883127949e-02,6.000000000000000000e+00
-2.195934649136248140e+00,1.151584890995622015e-02,7.370432461989304684e-01,1.035257813495800566e-01,7.595002439089696029e-03,2.944487439673591500e-01,2.491135198219245339e+00,-7.149695093553870562e-02,-3.008688772711026749e-01,1.207195132564577778e+00,4.653480877227557100e-01,2.882784968149295843e-02,2.572084728790216879e+00,2.166529085507702845e+00,-1.661305623332112624e+00,4.000000000000000000e+00
-2.120558034665824543e-01,-6.285068520891046173e-01,-5.193764397261617649e-01,-3.468881799469003546e+00,1.129288097347427300e+00,-4.168625912601215538e-02,-1.639343400605600132e-01,-1.444811699162239227e-01,3.071744109792612143e+00,-6.811619136848838352e+00,-4.409274624607355531e-01,8.420255613443868026e-02,-3.284092892321987200e+00,-2.001579873781146990e+00,-1.527003171178536345e+00,2.000000000000000000e+00
-2.784084560812179476e-01,1.363469766853106224e-01,-6.721101608227094681e-01,-4.501401752557850772e-02,1.266824666741930817e-04,-3.487602968897374200e-01,1.960739776950930491e+00,-5.646691279818428777e-01,-2.179481360511911214e-01,3.433173255323977435e-01,-2.891070538399961976e+00,1.303080884489457017e-03,3.470431810495893554e+00,-2.174389093928776440e+00,1.364418542287176329e-02,4.000000000000000000e+00
3.018853554496826394e-02,-5.927510857198383665e-01,-1.319629160483167141e+00,5.222994954792860689e+00,-3.081380337743873099e+00,1.034862620681760603e+00,-6.071966548196640334e-02,-3.519582675654104459e-02,-1.244782713215487835e+00,-1.921215241390877626e+00,-2.187753046049625231e-03,-8.870218782379408751e-01,-3.048738293769520311e-02,-9.258757536579083069e-01,-2.857022456134383770e-01,5.000000000000000000e+00
5.434304936938743474e-02,-4.533050602231066817e-01,-2.907974266124577906e-02,5.162869189822920646e-01,-4.481740099121597432e+00,1.610784611165880342e+00,-3.867755238030996967e+00,1.877784538118109303e+00,4.161013453998332778e+00,1.154097248462087749e-01,-1.639185262944842514e-01,4.059932121236451419e-01,-4.007852810619446648e-01,-3.580931607955940149e-02,5.330650138099904956e-01,6.000000000000000000e+00
-1.209455698058135908e+00,-2.030893289044269356e-01,4.721952467143875065e-01,-5.587607720411437440e-02,-9.049699919508543983e-04,-3.048909358793385205e-01,-1.755672101869480750e+00,-1.544680680655110272e-01,-2.126514359979523316e-01,-6.647494925762945650e-01,2.145505152850389230e+00,-1.212158966625378987e-03,1.283898379484557373e-01,2.130403863210921511e-01,-1.922470760116691046e+00,4.000000000000000000e+00
1.315275077842875673e+00,-4.508382323053881230e-02,8.161260982763123284e-01,-3.152695166740445559e-02,2.891019742699894955e-03,1.777034747822010263e-01,-1.724393004487943415e+00,4.220493885352132740e-02,-7.643998712044014487e-02,-1.391792044334332901e-01,-2.903291201840007663e+00,1.253819344222758259e-01,-3.620785726500446167e+00,-2.129142681778496193e+00,6.091330992971329961e-01,4.000000000000000000e+00
-3.449528940459783283e-02,-1.495491366175172754e+00,2.591263443172808767e-02,4.565917511610895207e-01,-3.277245136750416510e+00,8.956942189220936656e-01,4.146145757408764010e-01,-1.538841632358277201e+00,-2.337518703257797092e+00,-1.352374192971301792e-01,-2.354144970815290894e-01,-1.302408591179194275e+00,6.080232123110752562e-01,3.188010202263365234e-02,6.302829360633777078e-02,6.000000000000000000e+00
9.341307528472148070e-02,9.894013758488412816e-03,1.674158304396972996e+00,-2.166595710670689012e+00,-3.333806963887058217e-01,-9.657253488400144303e-03,9.827983193398313055e-01,-7.199168709959031381e-04,-2.136457295989066182e-02,-1.598462200808844935e+00,-7.701761705445869799e-03,-2.141642569779752536e-01,-1.416439436923186690e-01,-3.967136089146449107e-01,-6.660108453286515962e-02,5.000000000000000000e+00
-1.188295956855720092e+00,-2.453485062305539033e-01,2.852163230331111743e-01,-1.474352116495473597e+00,3.639688650451166296e+00,7.272269827019769983e-02,2.544448385568130466e-01,-5.009451312439634069e-02,-1.959881706394761114e+00,-5.020912568218308003e+00,3.551355097511326608e+00,9.167333118759043442e-01,1.135271133537550832e-02,1.080656090279921600e+00,2.428145887827042049e-01,1.000000000000000000e+00
1.286420512538872574e+00,1.283432177426936487e-02,1.800960636059064368e-01,-7.724339760903843610e-02,-3.842608937229462403e-03,1.291211805519628386e-01,-3.023093159489058657e+00,-5.624947411619914128e-02,-8.421527080216369143e-02,-2.334488239805365128e-01,-3.405777519906300732e+00,5.122048129849153530e-02,-8.856324051127104635e-01,1.183779736229325419e+00,8.153737172875816785e-01,4.000000000000000000e+00
9.670073109648853915e+00,-3.980935668242958414e+00,3.104279807878673747e+00,-3.057104750805895055e+00,-6.186617734569657134e-01,-3.072607674627326757e-01,3.243312405274584222e-03,3.946773693439484809e-01,-2.884582988357093369e-01,2.809361415637385395e+00,1.822052505680768597e+00,5.047865002589437822e+00,-1.555885816719805581e-01,5.899790161345865869e-01,-2.980630415642001374e+00,3.000000000000000000e+00
-1.677369673941301459e-02,1.617776471191399779e+00,-2.523919994305273348e-02,-2.746995707987351723e-02,8.781182324223296698e-01,-5.357398215967730248e-01,-2.688548304322570637e+00,-6.678584253107915814e+00,-1.195842489170314416e+01,2.386523447567492906e-01,-3.251101686634997323e-01,1.310429947756399649e+00,-1.416694302535527195e-01,6.031265343246190215e-03,1.299139781991707210e-01,6.000000000000000000e+00
-5.909547924734032343e+00,6.478684004722778944e+00,-2.815736358553738938e+00,-1.976121419371962729e+00,9.228721585632018165e-01,1.039447733946722435e-02,-3.817274427958447167e-03,3.831544992846120934e-01,1.345866804270853534e-01,-2.961538233112512408e+00,-2.195335686514713558e+00,-3.305039577500089809e+00,-4.775323559422244707e-02,1.633412381451907258e+00,1.332978463346066178e+00,3.000000000000000000e+00
-3.822274658436726480e-02,-2.096533553109502179e+00,1.575169728516750576e-03,-1.887542878580881434e+00,1.368770635183299778e+00,-1.447652739464227345e+00,-4.539848507573177039e-02,2.121339876430399229e+00,-2.256032655483303895e+00,1.505182776844095904e-01,-7.286466916817858908e-02,-8.170886198857707505e-01,1.736327707149176031e-02,7.131413681878824573e-02,-2.996388029239124839e-02,6.000000000000000000e+00
-1.422519682826351058e-02,1.538615640560117681e+00,6.591368447673983111e-01,-2.433964901989105478e-01,-2.051381878849812157e+00,1.623658285371934795e+00,-8.063029886848761540e-01,1.502486727285342466e-02,-3.279786686434889909e+00,1.020930617628695719e-01,-3.472494971493399630e-03,-8.380879316809897173e-01,-1.227341878097604200e-01,-1.749246027379089685e-01,2.332976220511242538e-01,5.000000000000000000e+00
-1.313951459567624068e-02,7.216605743594806111e-01,-1.099382361899112315e+00,2.799169806791418136e+00,3.188903552538400743e-01,-1.179915182776668653e-01,-1.798016645440682737e+00,-2.022966287121812784e-02,1.382672907257508077e-01,-9.614850858255798993e-01,-1.087266100255367520e-03,-7.938042297994643004e-01,5.218339880521722512e-02,9.168573374590645031e-01,1.264553646713101609e-01,5.000000000000000000e+00
-5.246442829214764680e-02,-5.052809471326225044e-01,-4.120005207119000618e-02,2.169790866026628073e+00,1.743664942929127326e+00,-3.083578183484350088e-01,-8.091690277040445300e-01,-2.763039046823632994e+00,-9.003384254761746419e+00,-5.620352957043912336e-03,3.102356958137254539e-01,-1.304915686065012848e+00,-4.021354491939950204e-01,-1.446036752974596239e-02,-3.411841485622164050e-01,6.000000000000000000e+00
-7.408076100702535527e+00,3.250074410519738333e+00,5.151506987758262213e+00,-2.822380914055458323e+00,2.344690082542300602e-01,1.743946049596310499e-01,-6.521859497629367564e-02,-8.835310333216409573e-01,6.906708363031280884e-01,8.864893876459297717e-01,9.960942571594004757e-01,1.678917307683101878e+00,3.047079334751680579e-01,2.544341680020795415e+00,-2.080419492483799093e+00,3.000000000000000000e+00
1.043773883497778332e-01,-1.146317440374942986e+00,-1.271581082531146947e-02,6.508417220613073040e-01,-2.659009987816215670e+00,8.445420601030240171e-01,-5.366269485659981298e-01,-4.397040716319986053e+00,-4.987949349582296854e+00,-1.063656486144538976e-01,3.288651187883582239e-01,1.318725148382727363e+00,-4.101469570403633580e-01,-3.873467717156673252e-03,4.171570696140942114e-01,6.000000000000000000e+00
-5.152676260733972391e-02,-2.969230128648076006e-01,-3.295002883497560209e+00,2.524150820449305499e+00,4.287249477026351951e-01,1.014686501385737710e-01,-5.696584183095849685e-01,1.410362759460354609e-01,5.574072168616146516e-01,-5.443491025105929637e+00,-5.110812839254330164e+00,-7.773565277735020596e-01,-2.058191220379442243e-01,-4.714049665413236334e-01,-6.232264302211398821e-01,1.000000000000000000e+00
-6.963345757254314934e-03,1.159914006833711458e-01,6.740817041674501686e-01,2.589738383982952974e-01,-1.740029252483255462e+00,-1.205826999639465269e+00,-2.654524795320152730e+00,4.537426480308417998e-02,-1.158663619205020472e-02,-3.071092969530553884e-01,7.158826531420379134e-03,-4.593024266996757476e-01,4.140816805996081623e-02,1.868069136776993530e-02,-6.254022764187867900e-02,5.000000000000000000e+00
7.939841399615191753e-01,-1.904339978080259871e-02,-7.880965802071817627e-01,8.779370617414104794e-02,4.108911950410756853e-03,1.106361537301443904e-01,-7.256630055358279652e-01,4.049454902010668489e-01,8.696859179760224601e-02,-4.223271269605932687e-02,-4.296585642313235365e-01,6.051457510242603394e-02,3.542094883790084747e+00,-1.695576974419720440e+00,8.617409231454821850e+00,4.000000000000000000e+00
-8.423445500299441002e-02,-1.650497615252289885e-01,9.082216799034428245e-01,4.064202262193182813e-01,-5.689179397609342992e+00,-4.573292341608578226e+00,-4.819438427689148319e-01,-2.944177615404790574e-02,3.525157754124514486e+00,-3.041453933840875257e-01,-7.592792996586243334e-03,-1.282133956630637783e+00,8.386523232943662864e-02,1.067993000738716031e-01,1.334041167939958861e-01,5.000000000000000000e+00
-5.108067469544749217e-01,-5.984273846673170832e-02,-1.161134804602346637e+00,-1.660221811632321520e+00,-1.525449909233860701e+00,1.124673833532968681e-01,-2.237822288034402307e-02,1.149480943117445753e-01,2.770297231121045201e+00,3.439339329262169009e+00,8.582807605484693569e-01,5.699720620769366947e-02,-2.995329898918410172e-01,8.586463684662243301e-01,-3.673678329798872877e-01,1.000000000000000000e+00
1.860227657774568902e-02,1.013122130930757203e+00,2.348701877723565618e-02,2.135353559980641969e-01,-1.783151422540628417e+00,1.140497747675910944e-01,2.465389473597067171e-01,-7.300274109482761675e-01,-1.808307150175943123e+00,-6.977150992237127203e-02,3.131106593149698969e-01,2.276899155318335755e+00,2.573810784269027208e-01,1.324505743228934947e-02,-3.535441624790238574e-02,6.000000000000000000e+00
3.769686924259153110e-02,-2.716572420709439051e+00,-1.709471020219035797e-01,-4.931066096440003932e+00,-4.033540802561101479e+00,1.685108415297619899e+00,-2.262723166963176435e+00,8.658302933650094402e-03,4.343894234350800687e+00,-2.649490940690812035e+00,6.044958077170510882e-03,1.887518015147393813e+00,-2.668197689454822330e-02,5.463928122476882088e-01,4.642626515809984700e-02,5.000000000000000000e+00
4.027646298814824277e-02,-2.851049969025960529e-01,1.028625840536954605e+00,1.435208865661842692e+00,1.573199882805747629e+00,8.496310415304032804e-02,-2.847056818184305893e-01,6.275863568009645288e-01,4.070928424759244213e-01,4.450338145931135081e+00,-2.928145859789551331e+00,-7.451339784084960449e-01,2.353822991484907590e+00,7.593634404267627369e-01,-1.898822962610742904e+00,2.000000000000000000e+00
2.908484157926179321e-03,-4.099304937660980808e-01,-4.437126517708224194e-01,3.228127332889989098e+00,3.703443998270821158e+00,-5.411992774245703852e-02,7.426192710850919310e-02,1.179639422244762814e+00,-4.021953904327795204e-01,-9.371858848674826659e-01,1.916798556533011455e+00,3.408320047278275977e-01,-3.158378747883653581e+00,-1.353678956455155902e+00,3.808043082214501940e+00,2.000000000000000000e+00
-1.252056998352697237e+00,8.734222074892872278e-02,-1.297225735662964896e-01,1.260009942230964630e-01,3.353825149508143227e-03,9.739732618848240264e-02,-1.467372517486019268e+00,-1.107259215465926233e-01,2.061232437103854565e-01,2.432774580477037665e-02,4.002230716564846524e+00,-3.847275771101760916e-02,2.527300676966974802e-01,8.324418111917230023e-01,-5.480824957971248967e-02,4.000000000000000000e+00
-6.828169874240658466e+00,-4.382435707006266057e+00,3.328495740605820430e+00,-5.616241798893206294e+00,-6.646552070298001880e-01,-6.059889575924236630e-04,-5.238971384005307319e-02,1.379442398215058319e-01,1.454368304965871980e-02,1.566617060414416951e+00,1.878577622871735908e+00,-2.918944318832672469e-01,5.706853571038584816e-01,1.620747629882737795e-01,-3.254974865057067568e-01,3.000000000000000000e+00
-1.237884741231645158e-01,2.388170213570524891e-01,5.726785126970087431e-02,4.007536279390935263e+00,-1.278904639695139345e+00,-4.323062684984968485e-02,-4.710151446345340331e-01,-2.680667890040608903e+00,-4.846497900952379645e+00,5.443961245165001017e+00,1.967055964109027055e+00,5.542063279842593948e-01,-3.966566095582837015e+00,6.790360174372415125e-01,1.476277038042662637e+00,2.000000000000000000e+00
9.788329893202080134e-01,1.732818110671925302e-02,-1.111487812434013289e+00,-1.002147493242407039e+00,-3.723818186756192361e+00,-1.460301300503094868e-01,-8.878602873280180829e-02,8.125352510530804706e-02,7.544074890940489775e-01,-1.485080120869688214e+00,-1.823589311162498727e-01,2.575228463182444916e+00,-1.099318927201190288e+00,6.038698248641466426e-01,1.671448230413989655e-01,1.000000000000000000e+00
8.511118478862170211e-02,1.452012226679108897e+00,-2.068255685454864601e+00,2.306702163445194742e+00,-2.029792654251905137e+00,6.283835837374818212e-01,1.736035712703147382e+00,3.183229694514838615e-02,1.955744972207055898e+00,-1.120313831045435027e+00,-1.674299598532779732e-03,-1.267838168083552208e+00,1.184701278243954076e-01,-1.893850511566030625e-01,4.227237052180507493e-02,5.000000000000000000e+00
4.467984276015711131e+00,-1.580115869872049106e-01,-2.286153088092800267e+00,-2.050663770666606212e+00,1.589324012190222568e+00,1.473493169065540342e-01,-3.452376192447826481e-02,-1.988201907285788994e-01,5.891739998937747247e-01,4.007490615633859221e+00,-1.711044832826228435e+00,-2.437715037241074079e+00,-1.370135186865719945e-01,-7.885230678845445151e-01,-1.025966698781199810e-01,3.000000000000000000e+00
-3.733060518949269380e-01,1.285860679250977467e-01,3.021766855019581755e+00,6.666248642493094456e-01,2.825455433154927753e+00,-4.047599103761023026e-03,7.690510411294483317e-01,1.627533065285138858e-01,-1.992932011995016905e+00,-2.167659465955417808e+00,-6.379768580671966172e-01,-7.815435339304137585e+00,-1.178787254824870345e+00,-4.626359926778016440e-01,-1.772011222534423669e-01,1.000000000000000000e+00
3.103263076720281788e+00,-1.551512669214837992e+00,-2.540727164872446320e+00,8.388734031389024626e-01,5.941520099903708774e-01,-5.367802292564621131e-02,2.071400433288381540e-02,1.180140260945655495e+00,-4.158381365742888081e-01,5.746328763833082220e+00,-6.607217718717486310e-01,5.575065496350704031e+00,2.029531185649655900e-01,8.484988666129642532e-01,-2.765347271620276270e+00,3.000000000000000000e+00
-2.088788903927761564e-02,-1.203791054484387280e+00,-2.886380513019262128e-01,6.940098114082737801e-02,2.069917305675549102e+00,1.078327741694241171e+00,-1.277392843087582053e+00,5.146372834478865621e-02,1.440687768863973650e+00,-5.211898928106619699e-01,6.350814434093964532e-03,1.484174742441314754e+00,-2.415736847789580824e-02,4.232087478652132861e-01,1.278607260286571956e-01,5.000000000000000000e+00
1.612003841913087210e-01,-4.583094213366661895e-01,-2.934169490374762823e-01,6.729283103183873738e-02,-2.119205049784024908e+00,-7.288623851700201661e-02,-7.842817528790144155e-02,7.096078062702118050e-01,-6.174498965811779927e-01,-7.233164698682021942e-01,-1.122624839419789300e+00,-1.680075146160777466e+00,2.339532429041573547e+00,4.263435704422330552e+00,4.905661328387974640e-01,2.000000000000000000e+00
3.979001736273538037e-02,-1.170005095047447208e+00,1.321436676132460922e-02,-1.430532969644519259e+00,2.003336424158947082e+00,1.270557566972347674e+00,-2.293600358041709253e+00,2.824484511698868022e-02,1.930427350350151006e+00,-1.039136344656731881e+00,7.911248084860973348e-03,-2.961131205950084389e-01,3.228643508047380345e-02,2.809035252442994551e-03,2.049703798179998149e-01,5.000000000000000000e+00
3.580361742664291413e-01,-6.921979367664583549e-01,-1.691292035629794743e-01,1.651972306641062316e+00,-1.917455814176103557e+00,9.099090223527708798e-02,-3.052710643944738789e-01,3.919112737554078518e-02,1.655831222294516847e+00,7.607382209587361110e-01,1.279362686362414792e+00,-7.865114139923751857e+00,-7.653557811287862167e-01,4.332366743448788360e-01,1.652059710857658320e-02,1.000000000000000000e+00
2.780640315739745239e-01,2.282122381783418807e-01,3.662746949363429039e+00,-8.103145763901795640e-01,3.954395518762209960e+00,-9.830477226431733051e-02,-5.121770284224185232e-01,-3.570585759336841747e-01,7.125898823975339580e-01,8.380459286429800536e-02,-1.684974234400193449e+00,-5.752092579924823479e-01,5.565976155699841055e-01,7.913088787553952397e-01,5.584551308474009490e-01,1.000000000000000000e+00
-1.302579694541270913e-02,5.465136820669259654e-01,-3.069349692183127143e+00,-7.979993879546969371e-01,-8.319324654984496803e-01,1.197263778585442084e+00,7.531575661516437536e-01,-2.351167705879067191e-02,2.309671525751688215e+00,-3.685240258095814347e+00,-2.564667532376186613e-04,2.935336394415350991e-01,-1.351961625028384739e-02,-4.916407660465681451e-01,8.378266418550368855e-02,5.000000000000000000e+00
-3.351458495693897949e-02,-1.272125973016849654e-01,2.710770739838760934e-02,-1.195643072323926637e+00,-1.117215309178579918e+00,-8.817481256884867058e-01,-3.519663983638548488e-01,2.518395793760602519e+00,4.539703310870872421e+00,9.344647800535028914e-02,-4.148910756570756142e-03,-8.300461348364808201e-01,-6.111346577220135023e-02,-1.375442949705528960e-02,-2.180641754481805472e-01,6.000000000000000000e+00
-2.227147465695922604e-02,-2.880707225744076339e-01,1.517031416019138712e+00,-4.520630688769774252e+00,-2.453082939408154584e+00,-6.648785666540728556e-01,-2.006077115864341565e+00,4.643480399122208724e-02,1.699528507022042001e-01,-1.260963237001812454e+00,1.755869875975089953e-03,4.549446420017724257e-01,-1.394120567047788251e-01,-9.775275186043251852e-01,-7.248415051000163534e-02,5.000000000000000000e+00
9.818151496968914593e-02,5.530459781980661127e-01,-3.042313291157007216e-01,1.294613363659883998e+00,-1.302069254761372141e+00,4.857003946527042593e-01,-6.570170699352746724e-02,-3.521767685650376012e-02,-8.190833430212963728e-01,2.753404824841707121e+00,-3.099112349248239924e-03,-1.858468696080438909e-01,2.103391814562382764e-02,1.068701770264944395e+00,8.641707925135885815e-02,5.000000000000000000e+00
-2.546752560824262712e+00,5.881096246205735900e-02,-2.659439390391769575e-01,7.059113393728638775e-02,-6.997971183556799500e-03,2.843042401438171038e-02,-2.402355566660957287e+00,-1.029550323339824408e-01,9.315725155247937816e-02,5.757190425969088698e-01,-5.186834468245714369e+00,-3.823571279209043994e-02,1.604861671241474719e+00,-2.610026805525138549e-01,-3.423697017160756140e+00,4.000000000000000000e+00
-4.141689239958275953e-02,-1.329098625752829776e-01,7.728924940213561801e-01,-1.696192006074211944e+00,2.330325939216911113e+00,-9.850438367581856869e-02,-1.004148877228208808e-01,-3.837218080359123401e-02,-7.292744409142468243e+00,-3.626932606376595647e+00,5.698749065149029569e+00,1.159617139974167266e+00,-2.686289646001092990e+00,1.496023986049317855e+00,-2.669649468471275711e+00,2.000000000000000000e+00
-4.069171752346692483e-02,-1.644345777661882835e+00,1.476427881699911238e+00,7.513225011791774044e+00,-3.133903317339795436e+00,-1.606289018402842772e-02,8.034862974932658330e-01,-3.902353171393636855e-02,-7.295965012912398739e-01,4.555576680332106276e-01,1.585651086664591290e-03,2.107086108296885474e+00,-5.548210457615589813e-02,1.031684320987591219e+00,-1.410247528401714634e-01,5.000000000000000000e+00
1.242036752256036269e+00,2.097115831323278536e-03,5.500930469117139010e-01,7.877530287268760811e-02,-4.163488415797935924e-03,9.604401252689530322e-02,-2.522609711275169087e+00,-2.507202878140115665e-01,2.761262495306627263e-01,2.260023232784063862e-01,-3.324666075304295365e+00,-5.279240188700862202e-02,-1.130432338108309676e+00,4.658585187001172967e-01,-2.313817209690562038e+00,4.000000000000000000e+00
-1.793583550492590661e-01,-1.643875371538139618e-01,-1.401296538930326907e+00,-9.068264428233654417e-01,5.591389485894249223e-01,5.988046921821801177e-02,-2.827292318899831125e-01,3.185386859687427963e-02,-9.671900181318366929e-01,-4.441350012668920377e-01,-4.369228591594436217e+00,-6.311503888347499425e-01,-2.408986235992851554e+00,1.077466007082302557e+00,2.951784170680081809e-01,1.000000000000000000e+00
-8.264759060335870322e-02,-1.108226924096569616e-01,4.527785861250325783e-01,-8.140628991443437101e+00,3.873890805927634684e+00,-2.240826740586817079e-01,-4.812030702946131638e-02,-1.865239086858706097e+00,-1.242161382438894623e+00,-1.989943983101515546e+00,4.403856842389861637e-01,-7.196736732319891638e-01,-3.721534852623058498e+00,-1.905419904015445587e+00,1.487010484900758378e+00,2.000000000000000000e+00
2.158576895837226606e-03,-1.639776553618759181e+00,1.016003337792865772e-02,8.473017150915966855e-01,-5.727623483592382270e-01,-1.324636544044506925e+00,-1.305462715714998723e+00,3.375184422030234610e-01,-1.630096459392937680e+00,3.003686324746608627e-02,6.372240599940263983e-02,-3.696299189699610577e-01,-2.877266385905848378e-01,-1.544223859908721089e-02,-1.971024944230843068e-01,6.000000000000000000e+00
-2.254998255013993674e-02,-9.053325665072750605e-02,-1.573135447022664876e-02,6.076283044024810565e-01,1.004676403957401876e+00,2.739591307556878963e-01,-2.892622086615558308e-01,-1.844663100012515766e+00,-2.096168294402278143e+00,2.970468872886701472e+00,6.342604802667497488e+00,8.372332773501607317e-01,1.344474720088099373e-01,-2.578173122450079013e+00,-2.558736902444031514e-01,2.000000000000000000e+00
5.462445845599882971e-02,6.930095755664631429e-01,-6.791017792521757412e-01,-1.364069875975584267e+00,1.033990574428376025e-01,4.315690327520545488e-01,-2.542730603285466628e+00,-5.863322532317873093e-02,1.038044635805281057e+00,-3.066413477213711380e-01,-4.625219969889149754e-03,-9.330276917179819440e-01,5.390801749427443466e-03,-1.052716744666451154e+00,5.115820093950277508e-02,5.000000000000000000e+00
-4.141316382641889449e-02,-1.746228900377930993e+00,-1.929438893236668992e-02,1.043014660158094964e+00,2.934221290505416579e+00,2.379003374965214412e+00,2.160863063440305432e+00,5.600425268826527692e+00,-5.616843678563767206e+00,-1.903084894700960150e-01,2.320568520210859742e-01,7.251012476364046000e-01,3.706710126616329787e-02,1.342835216373728519e-02,6.088228421087128750e-02,6.000000000000000000e+00
1.217283758127642342e-02,4.945732668845476132e-02,1.021248818403973054e-03,4.167532033242476452e-01,-4.299649527870663235e+00,7.538938559068126821e-01,-6.404927439788547783e-02,-5.644558553366866072e+00,2.787483156872646362e+00,5.967022000695541839e-02,2.187297939140512293e-01,-2.647061515596046966e-01,4.438777065425772994e-01,-3.381721966977690313e-02,-2.523115492622438616e-01,6.000000000000000000e+00
-8.156853862052373394e-01,-2.386984719661500998e-01,1.147236583650154795e+00,2.705739727098576894e-02,1.941751404221892630e+00,2.828704730714634019e-01,-1.909899763958997770e-02,9.464942683805730450e-01,1.068036806133059402e+00,-5.308520198052089967e+00,3.954921671480917666e+00,-3.030757222140568086e+00,-1.872061084986599566e-01,-1.604485095956564633e+00,-2.072001790280070477e+00,3.000000000000000000e+00
-2.148670224274005780e-01,-4.889636764950321957e-01,-1.901315585098742211e+00,-1.109670839161956746e+00,-6.642634543803218605e-01,5.377319024743321130e-02,-6.940758924604572000e-01,1.304496206096956989e-01,1.388469747529904152e+00,-4.990174743230033072e-01,4.572893904354294881e-01,-4.425819324127248100e-01,-8.677816678315111165e-01,1.378482663191253010e+00,6.838351226206514089e-02,1.000000000000000000e+00
3.914810746833261135e+00,-1.126953669733799401e+00,1.083645912581063797e+00,1.170149778115682215e+00,1.619918904624849443e+00,3.607458331941729712e-01,1.675305296100743427e-02,-9.485934157507165398e-01,-4.195771593315594239e-01,-6.111535100689238220e+00,-9.753482178194397001e-01,1.652606299279745894e+00,-6.678025143930584051e-02,-3.613366997492628574e+00,9.833396033894805655e-01,3.000000000000000000e+00
-1.504138835411466257e-01,3.395237221436842034e-01,-2.178253836700998480e+00,-1.924541336414792081e+00,3.266289683239483210e+00,-1.915949630171058349e+00,-3.506608262023178362e-03,-3.524549152829093562e-02,9.678330601868558869e-01,-9.208493307772412928e-01,-2.610367854286311552e-03,-1.136101726473160767e+00,4.946465896020482006e-02,-2.845255774253122594e-01,-1.959528303756639389e-01,5.000000000000000000e+00
-5.371986768156179065e-02,2.191222221788987845e+00,-3.117815921792627121e-02,-6.955873273210396723e-01,1.190287204275828792e+00,2.933410906492942560e-01,2.636698045393053302e-01,6.702990144695371022e-01,1.132698391878541183e-01,-1.341273081293218317e-01,-5.271698602648939441e-02,2.043607013333434697e-01,-3.062089593685566880e-01,-9.927445420718103430e-02,3.491389012343621978e-01,6.000000000000000000e+00
2.238806253974073179e+00,2.131783848673962201e+00,-4.364022106231668197e+00,-1.637430792907007548e+00,5.713178378921371925e-01,-3.698423153648337514e-01,5.006452586626076312e-02,7.998066244648344147e-01,-1.937109720347839070e-01,-9.846075845819234118e+00,2.459442353619849086e+00,1.758124042166574474e+00,-2.298024754588513519e-01,3.052918737730303089e+00,-1.575731313564521230e+00,3.000000000000000000e+00
-8.561922220979862469e-04,7.009071138384168620e-01,-1.278889082012648910e-04,1.987779075744030122e+00,-3.490272658771504943e+00,-5.545695119124720573e-01,-1.460783898270602954e+00,1.417848401901161903e+00,2.202605843123801144e+00,2.380999405074212816e-01,-1.639453782685218741e-01,-6.469182341211316967e-01,-2.599500117998712057e-01,-1.472573222886169181e-03,2.787961204473070609e-01,6.000000000000000000e+00
2.636454831695684772e-02,1.156067552971782320e+00,1.965047569480683418e-02,-7.534031513851486839e-01,-2.561567429691176123e+00,1.766507172491823541e+00,1.266773755893381148e-01,-3.933240322157513513e-01,4.227264138183089437e-01,2.311564977293500134e-01,3.540393065110416376e-02,-3.413374381703795923e-01,2.699586440848055630e-02,3.616110386110527736e-02,7.530287491892206919e-02,6.000000000000000000e+00
-6.874976973097521316e-02,5.610399231285924104e-01,-1.082877235366437076e-02,3.811541012861794364e-01,1.037148273445535729e+00,-1.115118011029442080e+00,1.842470048519086356e+00,-4.894760006811265107e+00,-2.620601745995728482e+00,3.506195045298294288e-01,4.863622528448467014e-02,-7.458735880742205504e-01,3.784611981682373671e-01,-3.046599876848113050e-02,8.244574566443853281e-02,6.000000000000000000e+00
6.745611165240775753e-01,-1.846861869400774278e-02,-2.115362550960698043e-02,-1.369982179067501249e-01,-3.124273446399001859e-03,-1.977108501815909580e-01,-1.314756235407533280e+00,1.889757907490435818e-01,-2.425316471361484844e-03,2.899784260085904175e-01,4.895596520039210198e+00,3.294538936796846673e-02,1.685442216256027304e-01,1.071463719587310681e+00,-1.813212824864382844e+00,4.000000000000000000e+00
-1.125082429661458772e+00,1.393033265423240685e+00,-8.548228052300572699e-01,8.584123493926975046e-01,-2.041943837045163690e+00,-7.725463900129476980e-02,4.437760225237133427e-02,5.736677167113723823e-03,-1.274651626390153059e-01,-6.719137442735374499e+00,3.486089216655531953e+00,-8.958206043254567374e-01,4.646527562425490504e-02,-1.334103994863451159e-01,-2.624745503156912241e-01,1.000000000000000000e+00
5.766865095139548508e-02,3.157882461424584175e+00,-6.727463653131628141e-02,1.209321586124022935e-01,2.728140213278243298e+00,1.777131051293852515e+00,-2.587286441977686202e+00,1.336503665579992159e-02,-3.104048466727393762e-01,-4.151449843693835184e-01,-3.857313511606802296e-03,6.460709077034272330e-01,-1.757537212671270773e-03,4.762453049469955180e-01,-3.024614678292978157e-02,5.000000000000000000e+00
