1.615159910571430046e+00,-2.744704326447297005e-01,-3.095587799433632270e+00,9.177888174291569390e-02,-2.868936761890855114e-01,1.204016610292543810e+00,-3.005840851214906628e+00,2.678319282327448203e-01,-1.966593028126811804e-02,6.095853357634524461e-02,1.481149428588799666e-01,2.008022905715161066e-01,2.000000000000000000e+00
-6.991233184241694154e-01,-2.456513501164092173e+00,1.796324864701833168e-01,-6.984385327874331750e-02,-6.590394589017257998e-02,-5.614602168799169846e-01,4.261219009751992526e-01,-1.238662900646071707e-01,3.792663814326676097e-01,2.136949947507764055e-02,2.656868591680771052e-01,5.044270210898416096e-02,3.000000000000000000e+00
-4.398326715576130613e-03,-9.636109104746706233e-01,1.069708106350712035e-01,1.659115801351084274e-01,6.914668778374488678e-02,6.218507200304268512e-01,3.337074054112579291e-01,9.267211937912327446e-01,-8.305350569975751551e-02,-1.382330878016896636e-01,2.725538409618979419e-01,-9.092528342905514815e-01,3.000000000000000000e+00
-1.053483076826488285e-01,5.694636134702395491e-01,-4.362531671848132175e-01,7.881372957589236061e-02,7.271803541735034904e-02,5.720102701840551473e-01,6.200214388614406769e-01,-6.106988886129409710e-01,9.044075073687472821e-02,-1.113465095997587771e-02,-5.618127172940637903e-01,6.091706432513703806e-01,3.000000000000000000e+00
-2.173087960271255614e+00,-1.816544110614150886e+00,1.644614784965947596e+00,-1.207499339869059635e-01,-1.075300167681338737e+00,-2.770118300914364839e-02,4.875208410025255734e-03,5.582601029341166532e-01,1.652033044489847058e-01,2.556074007680885773e-01,-1.896357910301381677e+00,1.067873755473026758e-02,1.000000000000000000e+00
6.196241460582065930e-01,-3.498820192884182778e-01,-7.375360776817104780e-01,-1.234451062162317536e-01,3.115259027143676418e-01,1.075422751268413357e+00,-2.266298262958356791e+00,6.525698176638087267e-01,8.192776548535422865e-02,6.556354001754513550e-02,-2.280888417561661441e-01,-5.016403386070983350e-01,2.000000000000000000e+00
1.521711169541021258e-01,1.910232992623669857e+00,-2.866191063687968388e-01,2.570420483092829972e-02,5.827264380413615941e-03,-5.409977014581535820e-02,-4.367736780500861005e-01,-2.970356973648652588e+00,-8.931639367582054623e-02,8.980275688881635132e-03,9.939397162419580933e-01,-1.161410721974643484e-01,3.000000000000000000e+00
2.935695892237403015e+00,-4.035360237836937980e-01,-3.208764677931142728e+00,-1.687209334500604507e-01,8.488484239952602539e-02,-1.929689948870409122e+00,-2.452000618555653377e-01,-3.432156933429488799e-01,-5.027832274268909662e-01,-2.135471920467614027e+00,5.760045923823278180e-01,1.354231237290709711e+00,2.000000000000000000e+00
-2.724188838291324188e+00,-7.887464444891386650e-01,-5.124915588523418775e-01,2.722003770269175726e-01,-5.352733480232340080e-01,8.912295948743588492e-02,-3.541566754437662501e-02,3.366742171535386796e-01,-3.456044393651694357e-02,-4.676778404606369427e-02,-1.412092704671612964e+00,3.912851695762831206e-03,1.000000000000000000e+00
-1.195074473265746562e+00,-2.325791855248602324e+00,-2.179991192642734277e-01,-9.855026628432571323e-02,-2.459128498701646480e-03,-1.225795871576898177e+00,-4.995929568055429981e-01,-7.602392821577989013e-01,9.624768793769369335e-01,3.355378317289740148e-02,-6.101891514856259136e-01,6.001387353959460880e-01,3.000000000000000000e+00
5.009127473248238260e-01,-4.660835117323323673e-01,1.054137333922664649e-01,1.547441939867669203e-01,-1.248100311035832632e+00,1.095096112461352744e+00,1.349515685058782166e+00,1.203551368012278244e+00,1.566389378383264086e+00,9.996092143484693882e-01,3.753003994301653545e-01,-1.702801383950718894e-01,2.000000000000000000e+00
-2.998186922031209067e-01,2.787513682170281726e-01,2.960303319653600163e+00,-1.940606856280662207e-01,1.218326068499168552e-01,1.234012532954272157e+00,-1.760311975523098649e-01,-1.679118937671774947e-01,-2.549165161394002510e-01,-1.321113777320093163e-02,2.078700406648624488e-01,-1.285970488598003614e-01,2.000000000000000000e+00
-3.932404046361799299e-01,1.512591292500840012e-01,-1.450578447400817206e+00,-5.089487190321015375e-02,7.100181764563725517e-01,-1.619665700707177969e+00,1.518847765853294840e+00,-4.135584531390562035e-01,-7.678120732610232979e-02,-1.639801818499403874e+00,-4.181308928945633996e-01,3.174063185522262021e-02,2.000000000000000000e+00
-7.513327027031380112e-02,6.368359096815501275e-01,5.160806763126417618e-01,-1.545564833213337319e-01,1.170211894121892943e-01,7.352152279289602133e-01,1.112452677769351528e+00,1.332338934898711913e-01,4.888197533789865462e-02,1.033223572966675413e-01,1.773080027395523284e-01,-5.781408430410637234e-01,3.000000000000000000e+00
-6.984745465008564969e-01,5.925709017854673133e-02,1.661014691647978367e-02,-7.796182221759322128e-02,6.624404493958799822e-01,1.732156920500282360e-01,-1.363384718450119139e-02,3.936405839523025030e-01,4.358305965938189530e-01,1.246403324278829300e-01,2.884250564237835768e-01,1.487387799219671951e-03,1.000000000000000000e+00
-1.279761800821772322e-01,-1.582330243534340319e-01,-1.872309314970919680e-01,-1.142495615810652509e-01,-1.256497056290565295e+00,2.608255099906382490e-01,-3.130791206731189241e-02,6.098298428528198256e-01,-7.256717650048935542e-02,3.588482495252963700e-01,1.224151225712790531e-01,1.054016354395360781e-02,1.000000000000000000e+00
1.543225710539162243e-01,3.307719754708473570e+00,4.541214799345859587e-01,-2.943981250756442791e-01,5.609082748285736802e-02,-6.682803744636675036e-01,3.891456314187777266e-02,-9.370052182438155519e-01,8.409921141496645713e-02,-1.842153156324380092e-01,1.589212884316409946e+00,-6.943188571576869306e-01,3.000000000000000000e+00
-1.068756560885862766e-01,2.904760256332390433e-01,-2.288381551345423370e-01,9.364917817083912846e-04,-7.762830269505023306e-01,1.643276006573140546e-01,2.396985739498806028e-02,-1.740370523157881655e+00,-1.032720039072646312e+00,-1.611045680726612417e-01,-6.816013277131862669e-01,-1.328899418765811316e-02,1.000000000000000000e+00
4.429068991653762888e-01,-1.409369193880584126e+00,3.517348884233523210e-01,1.393289107205454291e-01,5.469035643696902593e-02,-1.129670690901525720e+00,4.340934642695789547e-01,3.657498893471535784e-01,8.964231988754661762e-02,1.030400381506727144e-02,4.406452632727700380e-01,-2.192483052303873248e-01,3.000000000000000000e+00
-1.026949792525607252e+00,2.312700153630811162e+00,-3.708490714757566864e-01,-8.730940067986285580e-02,-3.421659421552044472e-02,-6.993005938782838049e-01,-1.151505395747951660e-01,-7.725470834936695175e-01,-3.823581016764750484e-01,4.441985806469214010e-02,4.853915832311538336e-01,4.507404328136057070e-01,3.000000000000000000e+00
-4.305041297156374513e-01,-2.904480260376247180e+00,-8.854456441637385822e-02,-1.363935019884964794e-01,2.562518673659596596e-02,-9.079872735722172017e-01,-1.616823069708178018e+00,1.438576724830716413e+00,5.915071697575796650e-01,8.245202476258411961e-02,9.117273842266891970e-01,-1.130002790003812319e-01,3.000000000000000000e+00
7.089604652334695611e-01,-7.109007855402451614e-01,2.327079728491985022e-01,-2.807827317962034996e-01,-4.767110876282641685e-02,4.852394678920053384e-01,3.015347318442576086e-01,-1.561263263709919746e+00,-6.063914704334019135e-01,-3.937596553420479734e-02,-1.865567625121109518e-01,-3.513713153852343618e-02,3.000000000000000000e+00
1.353359603511158360e+00,6.958294687188341932e-02,-3.090462290859858463e+00,7.688428962469941175e-02,-6.069891530098894261e-01,3.948292033234372944e+00,7.236236458772734581e-01,7.078925692197892694e-01,-1.286197974732619320e+00,-1.061099082517326764e+00,-5.133150059741097282e-01,8.187901785501505714e-01,2.000000000000000000e+00
-1.681242558849418145e-01,-7.643358632942508502e-01,-7.145769575686234942e-01,2.190758646063746817e-01,-5.436930426986649190e-01,-2.892704224690400672e+00,-1.043102710146103229e+00,-2.631606078938925064e-01,-4.063628708466425210e-01,6.024127963213150583e-01,-1.779358542359628093e-01,1.237317513917625345e+00,2.000000000000000000e+00
-7.449678315510698257e-01,4.326181984013323101e-01,2.880318958318256461e-01,-2.806845811502195476e-01,-4.756953676380099895e-03,-1.188571016223147897e-01,7.850768721578161857e-01,-2.271168040817439504e+00,4.006996342627019980e-01,1.128280103744628005e-01,-1.432853973315443064e+00,8.939080739204855602e-03,3.000000000000000000e+00
1.549149740372623152e-01,1.564637168134590084e+00,-2.337604836287355270e-01,1.464829992400297660e-02,2.716828839347411040e-01,-2.875713846681708374e-01,1.180622565459644654e-02,-1.729772502855079774e-01,-5.907591181417812809e-01,-2.865595180680578502e-01,1.104068917880396850e+00,2.110566076108216435e-02,1.000000000000000000e+00
-8.476243712769107042e-01,3.896270672382898259e-01,1.164507685410264837e-01,2.293033879440710063e-02,6.646035854323717462e-01,1.124688074417132394e-01,-2.056910847878979168e-02,2.936493820666454257e-01,7.299639849314454310e-01,4.663344330458515236e-02,2.641216223502330651e-01,4.531297827847756421e-02,1.000000000000000000e+00
-2.415330028889081104e-01,4.414600239197057352e-01,-2.090899335072550769e-01,9.543852232569310923e-02,-1.623270210917250322e-01,9.082820518085501504e-01,8.084737529185569106e-04,-6.532536314664274535e-01,-6.841711232118355968e-01,1.084795146925246617e-01,4.244118662904331485e-01,-1.889163308367597729e-02,1.000000000000000000e+00
-1.518754729647972423e+00,-3.425160452941214406e-01,3.599358593978528309e-01,4.459583189258115032e-01,-1.015953828305839135e+00,-1.412017250193424278e+00,1.573502581987170856e+00,-6.674629900605349997e-01,9.062275910587047623e-01,5.611419821060837920e-01,-3.749133822279183126e-01,3.580067351143410015e-01,2.000000000000000000e+00
8.052515181736640271e-01,4.945481868390971814e-02,5.400668648087336710e-01,2.118939864255272587e-01,-4.806722703098555982e-01,3.665107499422519122e-01,-2.208672796994902932e+00,3.756669464023484339e-01,7.425904255161847045e-01,-7.842600831527003491e-01,6.283189029881373067e-01,8.529530621339747043e-01,2.000000000000000000e+00
7.590232882899917710e-01,2.922618874375324083e+00,-1.171000206826834089e-01,-2.034006657796074702e-01,-8.309834687833650424e-02,9.896780876714791897e-02,1.045020108198023934e+00,9.901921471608370329e-01,5.280984984640998969e-02,-8.703336360543996453e-02,-5.504915491469980493e-01,1.268832858000530639e-01,3.000000000000000000e+00
-7.111957150859528343e-02,-1.036656174742739633e+00,-3.398434326470173295e-02,6.686906643714871090e-02,1.122560492275818778e+00,6.646960979452111451e-02,-3.868150457041266699e-02,8.755734095808412887e-01,1.243427197191315503e-01,2.662646841022454081e-01,-3.492029204460709746e+00,1.396276955354088835e-02,1.000000000000000000e+00
-7.822495878434367056e-02,-6.511683341174835660e-02,-4.835322252484711036e+00,2.812664446836700138e-01,5.674316809397317307e-01,8.454366302706672887e-01,-1.621189377939664888e+00,6.600124027954903383e-01,-4.376154435210434235e-01,-2.541141155095596460e-01,2.883135114155394585e-01,6.999879220268194757e-01,2.000000000000000000e+00
7.375214681014227169e-01,1.343968114482128051e+00,-1.462825415609861068e-01,2.158342313495201226e-01,-1.165468283876393008e-01,-2.815445320573131127e-01,3.491013639167484528e-01,-2.838952042591300767e-02,9.299452246663808541e-01,-5.455242918239893574e-02,-4.012728688060038795e-01,1.846944555699044088e-01,3.000000000000000000e+00
-2.018749354047842726e+00,-2.157431527089484491e-01,-6.070838746323329316e-01,-1.062577666204760574e+00,-3.107639688392051514e-01,-2.833864307122929027e+00,-5.955024442356915415e-01,-1.370012933118344711e-01,1.350774070489432210e-01,1.686872549669167221e-01,-3.550328833697774175e-03,-1.917479475346508755e+00,2.000000000000000000e+00
2.702796141805032804e+00,-5.983951135797647147e-01,7.701991894542815631e-01,-6.501828937941610265e-02,-3.453343949641874550e-02,-3.460786136931946061e-02,-3.205981926855774530e-03,4.262332759740356525e-01,1.332559233796993536e-01,3.790818441084610468e-02,1.185591731314826092e+00,5.781998179896532565e-03,1.000000000000000000e+00
3.321288252376053407e-01,-1.263967351652126370e+00,-3.430886311428574809e-01,4.784663752169157451e-03,-7.812548327254392744e-01,3.485621952952412672e-02,1.723370145357138762e-03,1.977031980454845572e-01,-4.290445788856189213e-01,-8.789951472159787671e-02,7.090737372696360730e-01,-9.435930863309608188e-03,1.000000000000000000e+00
-8.242145913431947468e-02,9.241728749327899894e-01,-4.851047579837603485e-01,2.352226707083311663e-02,2.012184936038925009e+00,-4.216156373060810092e-03,-3.957964975986129341e-02,1.053335807775688915e+00,8.795577260342889170e-02,-8.493026129904145127e-02,6.232889121207211280e-01,-1.121694354332554606e-02,1.000000000000000000e+00
1.684271462963650157e+00,3.647909111201070864e-01,1.050384514981904938e-01,1.663207348541696773e-01,-4.473221055881638764e-01,3.625198406738467938e-01,-8.454312568740022238e-01,8.032728671710699375e-01,-1.281473159828243835e+00,-3.284673175458168171e-01,1.408255917780341926e-01,1.314503370038246910e+00,2.000000000000000000e+00
-1.680338231029274931e+00,1.296307034960141991e+00,-4.317848926660307063e-01,-7.345585316955521860e-02,2.013644636671778620e+00,-2.763247155765374830e-01,1.660817662027191347e-04,-6.705131759636524524e-01,1.193970650480061790e-01,-2.476799704830949800e-01,2.418904877790997610e+00,-2.421730687651645411e-02,1.000000000000000000e+00
-2.262308653952100901e+00,-1.306710657687761401e+00,-1.042421568989670533e+00,-1.207858243431300660e-02,7.610786754620948447e-01,2.618402651254625457e-01,-6.826727343440721490e-03,1.300747419383415926e-01,-4.060822726600287758e-01,3.177034022928880153e-01,2.610148759331234469e+00,2.469219215911997584e-02,1.000000000000000000e+00
2.656118065662426697e-01,1.074763882315161290e+00,1.031908740010177225e-02,-1.537288816917390354e-02,-4.813013841332874909e-02,8.583678320400860429e-01,-1.196839432744673803e-01,-1.247012976971867637e+00,3.861557862348378167e-01,6.237081541514634397e-02,-9.679716092144429185e-01,-1.563308754981209914e+00,3.000000000000000000e+00
-2.251942256493521810e-01,-3.554502176547034709e-01,4.221603937299387987e-01,-4.544277164578789940e-01,8.058865646051241449e-02,-9.097332742704228314e-02,-1.913612990292944960e-01,-1.593241001511675359e+00,-3.486596509132369182e-01,-7.333816364138770472e-02,-3.604267639796924216e-01,4.882143869032991024e-01,3.000000000000000000e+00
5.068357561703219494e-01,-2.957739759647642908e-01,2.462304956271372525e-01,-2.624677184964499532e-02,4.914820425186484654e-01,-1.090610475907950738e-01,4.818810552454225876e-02,1.981360009906684427e-01,-1.367759715765194173e+00,8.608036998054534317e-02,6.150183436452372199e-01,8.919047379658491537e-03,1.000000000000000000e+00
-1.140372687188726752e+00,4.135788755883934575e-01,3.965965259880421256e-01,-9.028110055800883660e-02,6.483999933276246054e-03,1.456025469969684516e-01,-1.528716194730157622e-02,1.672301148343190158e-01,-7.660644764933066675e-01,-3.158293741316643977e-01,-2.524338645846682549e+00,-2.247191974166832650e-03,1.000000000000000000e+00
3.319001872112604667e-01,-6.475649664627072255e-01,-2.259050834384102036e-01,1.299695061352620362e-01,-8.942872105978961761e-01,1.523377420080256235e-02,1.647599757237748833e-02,1.340695439107743581e-01,-1.848846128884069628e-01,-3.112167698225895562e-01,-2.238284254890615443e+00,5.864769332596073657e-03,1.000000000000000000e+00
-1.483956340588804372e-03,8.122608245068694277e-01,-2.184723981041167551e-01,-9.475521952635812539e-02,-5.694111484949045954e-01,4.059662418646067805e-01,-7.671205906617032375e-05,-5.299966279046451900e-01,-9.693419332430104340e-01,-1.167982067017853537e-01,-1.876881891734674568e+00,-1.096598035940819955e-02,1.000000000000000000e+00
1.791762285122791287e-01,2.250821163391376611e+00,-6.773584011246214232e-01,-5.505429666197936278e-02,-2.146798178872164342e-01,-1.295863459866884448e-01,-1.364830466107914671e-03,-5.107782095205238848e-01,2.809524617597636276e-01,-2.027989355630960833e-01,2.323380240398111418e+00,-3.664391256289503684e-02,1.000000000000000000e+00
-2.557920776968762411e+00,-5.244576416932812402e-01,1.231250387803525026e+00,-3.054403997500666490e-01,-2.148717638338504821e-01,-1.911453727982179052e+00,1.186486314895854655e+00,1.563656213739407540e-03,-2.499032774619341923e-01,-1.004734771715128483e+00,-5.660509118650123295e-01,-7.072115437675082772e-01,2.000000000000000000e+00
-2.772235560977713842e+00,3.751319872724336313e-01,1.476710078619834832e+00,-2.699660317775118834e-01,1.711470691262102495e-01,3.733797890508116168e+00,-5.193607963728295029e-01,4.755707140938397748e-02,2.987091386560431494e-01,7.312116959047522124e-01,6.344017956951381043e-01,7.364167027355881245e-01,2.000000000000000000e+00
1.366271482471564658e-01,-3.959689225196721396e-01,1.469425884467843169e+00,4.033955346350119875e-01,-1.127346777966422797e+00,1.087651371141160894e-01,-1.100506803402740541e+00,1.096529841856403870e-01,-3.084795989257200013e-02,-1.268466990347589807e+00,2.578270617069156612e-01,-8.344101368167222699e-02,2.000000000000000000e+00
6.228070337570008608e-01,2.243664303559548046e+00,3.776263122297064956e-01,2.750067515487131936e-02,9.446666084181962186e-02,-9.589803033462948045e-01,-1.795227934341865061e-01,-3.759499474603429647e-02,-3.750540980762110954e-01,3.252149949748360525e-02,-3.199190708959703255e-01,-9.662967947045505435e-01,3.000000000000000000e+00
-1.347718761099415685e+00,-7.294850328320422461e-01,-3.037216181193175824e-01,-3.116522588657887061e-02,-3.306082238831298703e+00,-6.496334416748001939e-01,-8.400053108446218358e-03,-1.570620157385321347e+00,-4.414344021559896136e-01,-7.807970425929264269e-02,-2.583021803862241228e+00,-2.185135668774847509e-02,1.000000000000000000e+00
5.090994213825632553e-01,3.392330474017632991e-01,-1.169722310562311823e-01,2.414778612045828318e-02,-2.872486465290425839e-01,1.263130645416104536e-01,9.412496431951975287e-03,-7.591472232385991781e-01,-6.758726588983604566e-01,5.066337331289741952e-01,1.943397021601480201e+00,-1.644267602166579875e-03,1.000000000000000000e+00
2.032494625928035425e+00,3.874118801125236433e-01,-4.386084327321443377e-01,7.412049305033058255e-02,-9.243532442953623640e-01,3.218141310623647833e-01,-1.715821602414330932e-02,-1.381938068729096081e+00,-2.474189530940997805e-01,-2.969103277056921453e-01,-2.809400257266724932e+00,1.437872988544477114e-02,1.000000000000000000e+00
-2.569327531777949591e-01,-2.381043565107023863e+00,6.267872977173563620e-02,5.681923418927092850e-01,-1.821058614733427408e-02,-2.826985440463329335e-01,-1.693894158802117245e-01,-4.494258176740149602e-01,-5.454233657128363388e-01,1.171873372329810051e-02,7.007075280292868191e-01,5.582301723436535745e-01,3.000000000000000000e+00
-1.126109701590516599e+00,4.908593096506857351e-02,1.871228385050877963e+00,5.277190514048997992e-03,-1.289566424333497219e+00,1.112535670431316737e+00,-1.464581170838423485e-01,-6.218411780869108618e-01,5.638231675758300643e-01,2.323498644309027750e-01,-8.057677852866532708e-01,4.458680365171224236e-01,2.000000000000000000e+00
7.905699737008831107e-01,-9.592116094825477168e-02,3.915828336859140113e-01,-5.724428588150697050e-02,-2.110900128239034668e-01,1.598554321549734425e-01,-2.382195938536464830e+00,-3.585163910217719074e-01,3.559301311057450068e-01,3.203464379074190127e-01,-1.078577684635500383e-01,4.860802577969520200e-01,2.000000000000000000e+00
-9.096915663526641271e-01,6.008368062240974083e-01,-9.535251917483179851e-02,-1.097183521053619465e-01,3.023281282200773190e-01,3.998571165390870097e-01,-1.510524212727199167e+00,7.466262226995755424e-02,-1.443637040873226862e-01,-2.406322512654429868e+00,5.909086541764006079e-02,-4.109088553296751378e-01,2.000000000000000000e+00
-3.537575335408270072e-01,-2.551512198398257492e-01,-9.686303450470959420e-02,1.203190320094204430e-01,-8.634942202170661774e-02,8.311842986424123891e-01,-9.778486280970070110e-01,-2.614863346938802735e+00,-2.851082291940115199e-01,-1.327001818107330089e-01,9.808319120922818213e-01,-4.187317000599512923e-03,3.000000000000000000e+00
-2.343162929096377634e-01,1.830698870954086788e+00,8.787323969397066170e-01,-6.577139392773553861e-02,5.343505396195956658e-01,1.935389842097568619e-02,2.992179971090283899e-02,5.385999251532748167e-01,-1.113890934317629117e-01,2.683226499329350312e-01,-1.570916302004740306e+00,-6.466434116680802244e-03,1.000000000000000000e+00
-1.085441907237387482e-01,1.602780403463554659e+00,1.067643818474626194e-01,4.138203737782740754e-01,8.850946569793108343e-02,8.077588667250527876e-02,1.787911484698899267e+00,-1.182873842771105521e-01,1.431894630044574512e-01,-5.231596289835371144e-02,-2.239237770910680769e+00,-9.916062987664039374e-01,3.000000000000000000e+00
4.813255761974635227e-01,3.213360326282888924e+00,-7.169854592880182953e-02,8.690804975470502181e-02,-5.042935069764895029e-02,-3.839066007144087411e-01,6.522086487258742515e-01,-2.470281830679933233e+00,-3.575692430889743090e-01,-7.532705067805121890e-02,-6.348584192132425974e-01,-2.829804268961413904e-01,3.000000000000000000e+00
-2.039520190237873454e+00,-2.200475368357246164e-01,8.590256251105277130e-01,-1.184450251817021488e-01,-1.223848727010419690e+00,3.002049143263572084e-01,-6.548114681668991063e-03,-6.074275951627958747e-01,3.983951925095010616e-01,7.757696110405234990e-02,8.828406716654174646e-02,-6.984991549122749298e-03,1.000000000000000000e+00
-3.548129170379258901e-01,1.506531893234666741e+00,-6.097122100407607048e-01,-5.661695998719043499e-02,1.635863480155589134e+00,2.827271306819966259e-03,6.671212472281428524e-03,1.308766832966051785e+00,-4.082192965033518695e-01,-2.145866980422999892e-01,1.054558291504814838e+00,4.878024246849983064e-02,1.000000000000000000e+00
5.501591097016951259e-01,2.865055575197641424e+00,4.503569147788883953e-01,-2.306615515853071285e-01,-9.283692011804489663e-02,-1.392002188277869701e+00,1.120234696366655625e+00,4.497688825085991993e-01,-5.081718817779680153e-01,-2.102699268343643513e-01,-9.299214129689460651e-02,-6.312061407620671583e-01,3.000000000000000000e+00
-1.162715427539134927e+00,4.959265122961130368e-02,1.297111447316978416e-01,-5.813164884455198633e-01,-3.487550063152046742e-01,-1.524471043806880921e-01,-1.151317749063362372e+00,-1.784044764987049170e-01,3.061106943289965479e-02,2.201424894700343970e-01,-8.035084803136680609e-01,1.924813673557808635e-01,2.000000000000000000e+00
9.026758724112696752e-01,-7.823067100597239643e-01,1.650010315690352558e-01,2.211991214213456791e-01,1.059305944298273516e+00,1.797631954246673991e-01,-8.529101313707258825e-03,1.491791331550259336e+00,1.160820123404904952e-01,-3.255125816177915632e-01,-1.427767805252299349e-01,-6.734989767385109703e-03,1.000000000000000000e+00
-6.951919596014135561e-01,5.686880946559967898e-01,-9.196582316060256113e-02,-8.734731169849259402e-02,5.107913195693500885e-01,-1.408773126492524064e-01,1.819915790639660413e-02,4.435327050977237728e-02,1.357877945308537893e+00,5.743893318503098117e-02,2.053506457153544851e+00,-4.643846007657830184e-03,1.000000000000000000e+00
-6.241146672131886453e-01,-8.974821925694012603e-02,-5.794842684569803115e-01,4.364246985617868391e-01,1.712297760420113113e-01,-2.916774992266821351e-04,-1.428529276673210280e+00,-6.628437681019636596e-01,9.203439578286145561e-01,-5.262244892058851597e-01,2.576501896858671703e-01,2.954759107605621216e-01,2.000000000000000000e+00
-5.361748210226057187e-01,-8.025274038520359143e-01,-9.060656806940209362e-02,-2.773059184421249879e-01,1.890699264973607491e-02,2.730448788066810462e-01,-1.838972250316876222e-01,-4.752283193890988883e-02,-4.343151603064410726e-01,4.858632727174416049e-03,-1.510781336644877682e+00,1.072037052024436665e+00,3.000000000000000000e+00
-1.584624290107876199e+00,-1.866732065997993018e-01,-1.406784768346358572e-01,-7.250862138305376979e-03,-3.634441807579742723e-02,-1.822388864656575291e-01,1.932588460680891712e-03,-3.040875199615954427e-01,2.327172785958097345e-01,9.166680055943361022e-03,-1.904298994695659830e-01,4.359176622598694151e-03,1.000000000000000000e+00
-8.836061215910064881e-01,2.446071669881573651e+00,2.048578009524766319e-01,4.034323443052363345e-01,6.400492250545243567e-02,-1.197162062443704267e+00,-1.368731595664019585e+00,7.747273091972192161e-01,4.281317180212564355e-01,2.935756891608235289e-02,2.825997033349580967e+00,2.817620219575480700e-01,3.000000000000000000e+00
8.770252091042641807e-01,5.563542992035829249e-01,-1.007363599960453771e+00,3.210689860627248815e-01,-6.577372122908442531e-01,3.639570286576053748e-01,-2.865398880633115652e+00,-2.636616298306760919e-01,1.233601900158094233e+00,-1.429779156271252516e+00,-5.518565580021764783e-01,-8.735338749860016572e-02,2.000000000000000000e+00
1.535049191872209784e+00,5.791599516849932350e-01,-1.521139208067647242e-01,-1.289457073812174878e-02,-1.723519695432684351e+00,3.133152224540323161e-01,2.867168802839965835e-02,7.391371574186441640e-01,-4.936197849943401161e-01,-2.063825837335899194e-01,1.870035120513878546e+00,-1.754094526256335870e-02,1.000000000000000000e+00
-2.301058679033781917e+00,-3.481612211869811180e-01,-1.637676814156308613e-01,-2.687217220502733372e-01,2.221051811669787213e-01,7.052848783833678414e-01,1.049388027340534491e+00,7.767822901547927206e-03,-1.184457808167584281e+00,6.446903412095449371e-01,-3.350280603675209745e-01,-1.670841048962487418e+00,2.000000000000000000e+00
-4.864800720921061417e-01,2.994778078904520857e-01,2.230244315938131605e-01,-1.754866752763251658e-01,-4.843682763105024158e-02,-3.161589013555141103e-01,-6.228783284525504782e-02,1.370320929375264951e-01,3.194734317914025290e-01,-1.506671290830657040e-01,-1.217493371644786437e+00,-6.720307401691161253e-02,3.000000000000000000e+00
-2.633422756067018144e-01,2.039541018162577490e+00,-1.718249727371701230e-01,-2.806008968840298379e-01,-5.364990698480395781e-02,-1.671380776570091431e+00,-6.458439007414745747e-01,-4.210000127822022264e-01,6.421515992298849618e-01,-7.895646628246474896e-02,4.062407066108332798e-01,-1.216614289907318680e+00,3.000000000000000000e+00
-1.447333183211683361e+00,1.417790697325044813e-01,8.797696398848726951e-02,5.619940424165551507e-01,-9.268006577103712340e-01,1.138386764979639088e+00,-3.093616083618665885e-02,2.419305954810207493e-01,4.648606483510143716e-01,1.312258382793454636e+00,-1.326202551546948882e-01,-1.293982283929725252e+00,2.000000000000000000e+00
-1.218418206088996314e+00,9.932496894063108650e-01,2.385130691751632948e-02,2.920716804268809474e-02,5.131838056383979801e-02,2.264613090181987198e-01,4.920559467123904879e-02,4.518393526680684197e-03,2.943761730038400859e-02,1.048734599786143723e-01,-1.008603461953940128e+00,-4.569967641771011634e-03,1.000000000000000000e+00
1.294702296009055675e-01,-5.569893203309235208e-01,-2.453997794577020830e+00,-1.278204646425319321e-02,-4.005926957780155950e-01,2.412066953797768587e+00,3.157411416818275973e-01,-5.510158257360621148e-01,-2.755032294460503239e-01,3.108015835011652239e+00,5.186902711581590220e-01,-8.346305785217825735e-01,2.000000000000000000e+00
-4.462691436694674607e-01,-2.265502879538065173e+00,-1.081410151338823983e-01,3.421645757583253317e-02,-4.543774626163615826e-02,3.388926137857676268e-01,1.245958856141974991e+00,1.049367473406878748e+00,3.483416691353856398e-02,-2.934691227826359897e-02,-6.847268020553500811e-01,4.956823516683527830e-01,3.000000000000000000e+00
1.312556924165733996e+00,7.619114072725662323e-01,1.082214600978408825e+00,-5.606761618117555440e-02,2.666279549170541330e+00,-4.815391272140261830e-02,1.230845136865294995e-02,-1.754447437802043597e-01,1.869308237139262474e-01,1.375584831389756180e-01,1.138005499392856501e-01,2.371856956982614645e-02,1.000000000000000000e+00
2.993246137111820193e+00,3.314316058625976225e-01,-1.007974521179250349e+00,1.386913265835102715e-01,-1.773344845031522787e+00,-1.808725670712089673e-01,-1.438819398837517735e-02,6.845303358660160820e-01,1.117523353176986811e-01,-7.730423476473069488e-02,-3.020380230155089718e-01,-1.961276054862310173e-02,1.000000000000000000e+00
-1.614714086487178513e+00,-4.728049655029734621e-01,1.622872224408813624e+00,-1.569512167779945622e-01,6.348457954934337844e-01,2.652328502148719735e-01,-1.842796609223847248e+00,2.094532301845188627e-01,-3.753264858654595804e-01,-3.283014116519815229e+00,2.137882912359963528e-01,1.365157565996193423e+00,2.000000000000000000e+00
-7.703217771122525814e-01,-1.335715245925163941e-01,1.244285993414509406e+00,-2.544431294087573514e-02,-1.272295744831911435e+00,3.616551044746615373e-01,2.577615469823887895e-02,5.206662016883675248e-01,1.765329304749335138e-01,-3.650274737704923833e-01,-8.645293072154086600e-01,2.687655303968698468e-03,1.000000000000000000e+00
